y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
1,0.24940691888332367,0.999999999999,0.24940691888332367,0.4679878056049347,0.5368750775935445,0.999999999999
1,0.21513605117797852,0.5,0.21513605117797852,0.46241533756256104,0.5023942178913131,0.5
1,0.23995617032051086,0.9802081501192428,0.23995617032051086,0.4665062427520752,0.5277334359142812,0.9802081501192428
1,0.2547638416290283,0.999999999999,0.2547638416290283,0.4688112139701843,0.5419437847565449,0.999999999999
1,0.277557373046875,0.999999999999,0.277557373046875,0.4721963107585907,0.562669204553498,0.999999999999
1,0.27520129084587097,0.999999999999,0.27520129084587097,0.47185462713241577,0.5605866086078531,0.999999999999
1,0.26217132806777954,0.999999999999,0.26217132806777954,0.4699315130710602,0.5488244865394629,0.999999999999
1,0.21531838178634644,0.5,0.21531838178634644,0.4624466001987457,0.5025879729190853,0.5
1,0.28966081142425537,0.999999999999,0.28966081142425537,0.4739246964454651,0.5731660878572721,0.999999999999
1,0.2655421793460846,0.999999999999,0.2655421793460846,0.47043463587760925,0.5519080774749272,0.999999999999
1,0.28773197531700134,0.999999999999,0.28773197531700134,0.4736521542072296,0.571515295088044,0.999999999999
1,0.2522442042827606,0.999999999999,0.2522442042827606,0.46842533349990845,0.5395695909148195,0.999999999999
1,0.24318984150886536,0.999999999999,0.24318984150886536,0.4670175015926361,0.5308907420600638,0.999999999999
1,0.23672780394554138,0.8436276799690341,0.23672780394554138,0.46599113941192627,0.5245498408713754,0.8436276799690341
1,0.26959919929504395,0.999999999999,0.26959919929504395,0.4710349142551422,0.5555812588557671,0.999999999999
1,0.25859034061431885,0.999999999999,0.25859034061431885,0.4693925082683563,0.5455163737760328,0.999999999999
1,0.2564803659915924,0.999999999999,0.2564803659915924,0.4690726697444916,0.543551250680504,0.999999999999
1,0.23175059258937836,0.6666666666666666,0.23175059258937836,0.465187668800354,0.5195784952092137,0.6666666666666666
1,0.20189043879508972,0.5,0.20189043879508972,0.46009361743927,0.48798568858109237,0.5
1,0.24917884171009064,0.999999999999,0.24917884171009064,0.46795251965522766,0.536657501569073,0.999999999999
1,0.27660664916038513,0.999999999999,0.27660664916038513,0.47205862402915955,0.5618304216614833,0.999999999999
1,0.2565591335296631,0.999999999999,0.2565591335296631,0.46908465027809143,0.5436248230542529,0.999999999999
1,0.2751106321811676,0.999999999999,0.2751106321811676,0.471841424703598,0.5605062065499875,0.999999999999
1,0.2317303866147995,0.6666666666666666,0.2317303866147995,0.46518436074256897,0.5195581495120917,0.6666666666666666
1,0.17766061425209045,1e-12,0.17766061425209045,0.4555363953113556,0.4597523475773457,1e-12
1,0.2755585312843323,0.999999999999,0.2755585312843323,0.47190654277801514,0.5609032361924734,0.999999999999
1,0.2820430099964142,0.999999999999,0.2820430099964142,0.4728419780731201,0.566598249146276,0.999999999999
1,0.2921031415462494,0.999999999999,0.2921031415462494,0.4742682874202728,0.5752447219995311,0.999999999999
1,0.2802063524723053,0.999999999999,0.2802063524723053,0.47257837653160095,0.5649951337154346,0.999999999999
1,0.25146520137786865,0.999999999999,0.25146520137786865,0.4683054983615875,0.5388320246109828,0.999999999999
1,0.26691770553588867,0.999999999999,0.26691770553588867,0.47063881158828735,0.5531581125911841,0.999999999999
1,0.28276732563972473,0.999999999999,0.28276732563972473,0.4729456901550293,0.5672283396673086,0.999999999999
1,0.27347660064697266,0.999999999999,0.27347660064697266,0.4716033637523651,0.5590537250846572,0.999999999999
1,0.246108278632164,0.999999999999,0.246108278632164,0.4674749970436096,0.5337138014548098,0.999999999999
1,0.25773143768310547,0.999999999999,0.25773143768310547,0.4692624807357788,0.5447178937464381,0.999999999999
1,0.28060340881347656,0.999999999999,0.28060340881347656,0.4726354479789734,0.5653423561182878,0.999999999999
1,0.24492016434669495,0.999999999999,0.24492016434669495,0.4672892093658447,0.5325675086275555,0.999999999999
1,0.2594892978668213,0.999999999999,0.2594892978668213,0.4695282578468323,0.5463499850982526,0.999999999999
1,0.2468724399805069,0.999999999999,0.2468724399805069,0.4675942063331604,0.5344488925157612,0.999999999999
1,0.250650554895401,0.999999999999,0.250650554895401,0.46818000078201294,0.5380589298623886,0.999999999999
1,0.24041582643985748,0.9996545330869675,0.24041582643985748,0.4665791988372803,0.5281841285418221,0.9996545330869675
1,0.23708464205265045,0.8587242058201088,0.23708464205265045,0.46604833006858826,0.5249033099403602,0.8587242058201088
1,0.23036572337150574,0.6666666666666666,0.23036572337150574,0.464961975812912,0.5181813159574008,0.6666666666666666
1,0.25705111026763916,0.999999999999,0.25705111026763916,0.469159334897995,0.5440840046700393,0.999999999999
1,0.23491771519184113,0.7670493910515244,0.23491771519184113,0.4657003581523895,0.522750897544117,0.7670493910515244
1,0.23491771519184113,0.7670493910515244,0.23491771519184113,0.4657003581523895,0.522750897544117,0.7670493910515244
1,0.2522258162498474,0.999999999999,0.2522258162498474,0.468422532081604,0.5395522442079115,0.999999999999
1,0.2450256049633026,0.999999999999,0.2450256049633026,0.4673057496547699,0.532669428328663,0.999999999999
1,0.27131587266921997,0.999999999999,0.27131587266921997,0.47128722071647644,0.5571231872794976,0.999999999999
1,0.25189635157585144,0.999999999999,0.25189635157585144,0.4683718979358673,0.539240481595139,0.999999999999
1,0.2655547261238098,0.999999999999,0.2655547261238098,0.47043654322624207,0.551919534662527,0.999999999999
1,0.275392085313797,0.999999999999,0.275392085313797,0.4718823730945587,0.560755741421951,0.999999999999
1,0.26684504747390747,0.999999999999,0.26684504747390747,0.4706280529499054,0.5530922028637444,0.999999999999
1,0.25844281911849976,0.999999999999,0.25844281911849976,0.4693702161312103,0.545379359891995,0.999999999999
1,0.27880239486694336,0.999999999999,0.27880239486694336,0.47237613797187805,0.5637644224533526,0.999999999999
1,0.2647804617881775,0.999999999999,0.2647804617881775,0.47032126784324646,0.5512138335957396,0.999999999999
1,0.25997820496559143,0.999999999999,0.25997820496559143,0.46960195899009705,0.5468024745015655,0.999999999999
1,0.25582316517829895,0.999999999999,0.25582316517829895,0.46897271275520325,0.5429367481774857,0.999999999999
1,0.2596578299999237,0.999999999999,0.2596578299999237,0.4695536494255066,0.546506015472192,0.999999999999
1,0.2587212324142456,0.999999999999,0.2587212324142456,0.46941226720809937,0.5456378846018978,0.999999999999
1,0.20628026127815247,0.5,0.20628026127815247,0.4608750343322754,0.4928351803391575,0.5
1,0.2818559408187866,0.999999999999,0.2818559408187866,0.47281524538993835,0.5664353285145624,0.999999999999
1,0.2542003095149994,0.999999999999,0.2542003095149994,0.4687250852584839,0.541414287798548,0.999999999999
1,0.2542003095149994,0.999999999999,0.2542003095149994,0.4687250852584839,0.541414287798548,0.999999999999
1,0.31998294591903687,0.999999999999,0.31998294591903687,0.4780809283256531,0.5981080295324124,0.999999999999
1,0.2876565754413605,0.999999999999,0.2876565754413605,0.47364145517349243,0.5714505979663501,0.999999999999
1,0.26463231444358826,0.999999999999,0.26463231444358826,0.47029927372932434,0.5510786484752032,0.999999999999
1,0.23940639197826385,0.9569490228266633,0.23940639197826385,0.4664188623428345,0.5271935063078943,0.9569490228266633
1,0.27784064412117004,0.999999999999,0.27784064412117004,0.4722372591495514,0.5629187164478474,0.999999999999
1,0.2456040382385254,0.999999999999,0.2456040382385254,0.46739625930786133,0.5332278206203319,0.999999999999
1,0.27076080441474915,0.999999999999,0.27076080441474915,0.4712057411670685,0.5566254251531401,0.999999999999
1,0.26340100169181824,0.999999999999,0.26340100169181824,0.4701155126094818,0.5499527427881001,0.999999999999
1,0.2502984404563904,0.999999999999,0.2502984404563904,0.4681256413459778,0.537724181737133,0.999999999999
1,0.23614437878131866,0.8189450776953826,0.23614437878131866,0.4658975601196289,0.5239710827214059,0.8189450776953826
1,0.2108355164527893,0.5,0.2108355164527893,0.46167317032814026,0.4977887484265037,0.5
1,0.2630941569805145,0.999999999999,0.2630941569805145,0.47006967663764954,0.5496715845261546,0.999999999999
1,0.26092246174812317,0.999999999999,0.26092246174812317,0.46974408626556396,0.5476746141203135,0.999999999999
1,0.2541601359844208,0.999999999999,0.2541601359844208,0.468718945980072,0.5413764857638229,0.999999999999
1,0.26138779520988464,0.999999999999,0.26138779520988464,0.4698140025138855,0.5481035332580892,0.999999999999
1,0.2559514045715332,0.999999999999,0.2559514045715332,0.4689922034740448,0.5430567779867227,0.999999999999
1,0.20655253529548645,0.5,0.20655253529548645,0.46092310547828674,0.49313349964918857,0.5
1,0.2639089822769165,0.999999999999,0.2639089822769165,0.4701913595199585,0.5504177281301719,0.999999999999
1,0.20021295547485352,0.5,0.20021295547485352,0.45979174971580505,0.48611235317959495,0.5
1,0.23449112474918365,0.7490018969159513,0.23449112474918365,0.46563154458999634,0.5223254215809056,0.7490018969159513
1,0.2526206970214844,0.999999999999,0.2526206970214844,0.46848317980766296,0.5399254881835853,0.999999999999
1,0.32057836651802063,0.999999999999,0.32057836651802063,0.4781603515148163,0.5985799816348254,0.999999999999
1,0.27739351987838745,0.999999999999,0.27739351987838745,0.47217264771461487,0.5625247892871248,0.999999999999
1,0.28929752111434937,0.999999999999,0.28929752111434937,0.47387346625328064,0.5728557892019053,0.999999999999
1,0.2687999904155731,0.999999999999,0.2687999904155731,0.47091713547706604,0.5548609395091536,0.999999999999
1,0.28236234188079834,0.999999999999,0.28236234188079834,0.4728877544403076,0.5668762104162542,0.999999999999
1,0.24709756672382355,0.999999999999,0.24709756672382355,0.4676293134689331,0.5346651848806327,0.999999999999
1,0.25246647000312805,0.999999999999,0.25246647000312805,0.46845951676368713,0.5397797532867983,0.999999999999
1,0.23123423755168915,0.6666666666666666,0.23123423755168915,0.4651035964488983,0.5190582522432334,0.6666666666666666
1,0.20397643744945526,0.5,0.20397643744945526,0.46046653389930725,0.4902995572612965,0.5
1,0.2554984986782074,0.999999999999,0.2554984986782074,0.4689232110977173,0.542632732518272,0.999999999999
1,0.29543501138687134,0.999999999999,0.29543501138687134,0.4747343361377716,0.578059756283902,0.999999999999
1,0.26718342304229736,0.999999999999,0.26718342304229736,0.4706781506538391,0.5533990445688464,0.999999999999
1,0.2613503932952881,0.999999999999,0.2613503932952881,0.46980834007263184,0.5480690713975078,0.999999999999
1,0.25677207112312317,0.999999999999,0.25677207112312317,0.4691169559955597,0.5438236362527687,0.999999999999
1,0.23816998302936554,0.9046410453778355,0.23816998302936554,0.4662218391895294,0.5259759331197155,0.9046410453778355
1,0.256448894739151,0.999999999999,0.256448894739151,0.46906790137290955,0.5435218700428254,0.999999999999
1,0.23168668150901794,0.6666666666666666,0.23168668150901794,0.4651772975921631,0.5195141408369841,0.6666666666666666
1,0.2136090099811554,0.5,0.2136090099811554,0.4621530771255493,0.5007666561457759,0.5
1,0.26112499833106995,0.999999999999,0.26112499833106995,0.4697744846343994,0.5478613523491295,0.999999999999
1,0.23597672581672668,0.8118522889389438,0.23597672581672668,0.4658706486225128,0.5238046125832454,0.8118522889389438
1,0.2781285047531128,0.999999999999,0.2781285047531128,0.472278892993927,0.5631720341678822,0.999999999999
1,0.29100942611694336,0.999999999999,0.29100942611694336,0.47411465644836426,0.5743154643893442,0.999999999999
1,0.22342899441719055,0.6666666666666666,0.22342899441719055,0.4638172388076782,0.5110886069459868,0.6666666666666666
1,0.2959766685962677,0.999999999999,0.2959766685962677,0.47480979561805725,0.5785151558680787,0.999999999999
1,0.25833338499069214,0.999999999999,0.25833338499069214,0.4693536162376404,0.5452776707202204,0.999999999999
1,0.24426306784152985,0.999999999999,0.24426306784152985,0.46718618273735046,0.5319317878742598,0.999999999999
1,0.2563152015209198,0.999999999999,0.2563152015209198,0.46904754638671875,0.543396932589282,0.999999999999
1,0.25183460116386414,0.999999999999,0.25183460116386414,0.46836239099502563,0.5391820183598164,0.999999999999
1,0.20314539968967438,0.5,0.20314539968967438,0.46031826734542847,0.48937979890793726,0.5
1,0.2750742733478546,0.999999999999,0.2750742733478546,0.471836119890213,0.560473940463348,0.999999999999
1,0.24659837782382965,0.999999999999,0.24659837782382965,0.46755146980285645,0.5341854535538587,0.999999999999
1,0.2153051793575287,0.5,0.2153051793575287,0.46244433522224426,0.5025739464478163,0.5
1,0.23990322649478912,0.9779682889112056,0.23990322649478912,0.46649783849716187,0.5276814580979714,0.9779682889112056
1,0.2814992070198059,0.999999999999,0.2814992070198059,0.4727640450000763,0.5661243821224324,0.999999999999
1,0.23309284448623657,0.6898457313717369,0.23309284448623657,0.46540552377700806,0.5209268678718153,0.6898457313717369
1,0.25917863845825195,0.999999999999,0.25917863845825195,0.46948137879371643,0.5460621801280561,0.999999999999
1,0.22136422991752625,0.6021326804682059,0.22136422991752625,0.4634716808795929,0.5089462627401811,0.6021326804682059
1,0.22613681852817535,0.6666666666666666,0.22613681852817535,0.46426695585250854,0.513876293524554,0.6666666666666666
1,0.2715267539024353,0.999999999999,0.2715267539024353,0.4713181257247925,0.5573120867162972,0.999999999999
1,0.27447810769081116,0.999999999999,0.27447810769081116,0.4717493951320648,0.5599447165585638,0.999999999999
1,0.26176711916923523,0.999999999999,0.26176711916923523,0.469870924949646,0.5484527899479001,0.999999999999
1,0.2116508036851883,0.5,0.2116508036851883,0.4618147313594818,0.49866705198185923,0.5
1,0.28638955950737,0.999999999999,0.28638955950737,0.4734618365764618,0.5703615598400934,0.999999999999
1,0.2860352694988251,0.999999999999,0.2860352694988251,0.473411500453949,0.5700563687738213,0.999999999999
1,0.2019580453634262,0.5,0.2019580453634262,0.4601057171821594,0.48806097411862565,0.5
1,0.1894160807132721,1e-12,0.1894160807132721,0.45780226588249207,0.47377483317819813,1e-12
1,0.22719955444335938,0.6666666666666666,0.22719955444335938,0.4644424617290497,0.5149636774314387,0.6666666666666666
1,0.2675458490848541,0.999999999999,0.2675458490848541,0.47073182463645935,0.5537273568877199,0.999999999999
1,0.1845148205757141,1e-12,0.1845148205757141,0.45687100291252136,0.4680064367876639,1e-12
1,0.22003191709518433,0.5197784606088741,0.22003191709518433,0.46324747800827026,0.5075561229716415,0.5197784606088741
1,0.19596336781978607,0.4238312927487314,0.19596336781978607,0.4590185284614563,0.48131514721823615,0.4238312927487314
1,0.20453418791294098,0.5,0.20453418791294098,0.4605657160282135,0.4909153601041736,0.5
1,0.20403236150741577,0.5,0.20403236150741577,0.46047642827033997,0.49036138171046856,0.5
1,0.24819406867027283,0.999999999999,0.24819406867027283,0.4677997827529907,0.5357163356838117,0.999999999999
1,0.17816676199436188,1e-12,0.17816676199436188,0.45563629269599915,0.46036959335201083,1e-12
1,0.28681623935699463,0.999999999999,0.28681623935699463,0.473522424697876,0.5707287188016551,0.999999999999
1,0.266448438167572,0.999999999999,0.266448438167572,0.4705692231655121,0.5527322027036459,0.999999999999
1,0.23126333951950073,0.6666666666666666,0.23126333951950073,0.46510833501815796,0.5190876219520767,0.6666666666666666
1,0.21053779125213623,0.5,0.21053779125213623,0.46162140369415283,0.49746737400925367,0.5
1,0.21062295138835907,0.5,0.21062295138835907,0.4616362154483795,0.4975593326291694,0.5
1,0.1659635305404663,1e-12,0.1659635305404663,0.45316386222839355,0.4451261175477716,1e-12
1,0.2129329890012741,0.5,0.2129329890012741,0.46203649044036865,0.5000434129303964,0.5
1,0.22696974873542786,0.6666666666666666,0.22696974873542786,0.4644045829772949,0.5147288681124219,0.6666666666666666
1,0.20197363197803497,0.5,0.20197363197803497,0.46010857820510864,0.48807828650062246,0.5
1,0.2401871681213379,0.989980829107983,0.2401871681213379,0.46654289960861206,0.5279599958372234,0.989980829107983
1,0.2632884979248047,0.999999999999,0.2632884979248047,0.47009870409965515,0.5498496909602396,0.999999999999
1,0.21880270540714264,0.5,0.21880270540714264,0.4630397856235504,0.5062680560683095,0.5
1,0.21784545481204987,0.5,0.21784545481204987,0.4628775119781494,0.5052613227697351,0.5
1,0.19572098553180695,0.4080904695731611,0.19572098553180695,0.4589740037918091,0.48103927088865656,0.4080904695731611
1,0.25275829434394836,0.999999999999,0.25275829434394836,0.46850427985191345,0.5400554350460579,0.999999999999
1,0.19820433855056763,0.5,0.19820433855056763,0.4594278037548065,0.4838541692495227,0.5
1,0.21442045271396637,0.5,0.21442045271396637,0.4622926115989685,0.5016325919628917,0.5
1,0.24422578513622284,0.999999999999,0.24422578513622284,0.4671803116798401,0.5318957021455748,0.999999999999
1,0.2159067988395691,0.5,0.2159067988395691,0.46254727244377136,0.5032125262538509,0.5
1,0.23197343945503235,0.6666666666666666,0.23197343945503235,0.46522387862205505,0.5198027796337604,0.6666666666666666
1,0.190754696726799,0.0855690734339497,0.190754696726799,0.4580535292625427,0.47533162067410717,0.0855690734339497
1,0.2023707628250122,0.5,0.2023707628250122,0.46017971634864807,0.488520002399237,0.5
1,0.21883219480514526,0.5,0.21883219480514526,0.46304482221603394,0.5062990311372593,0.5
1,0.23943622410297394,0.9582111118045666,0.23943622410297394,0.46642357110977173,0.5272228263868,0.9582111118045666
1,0.19908393919467926,0.5,0.19908393919467926,0.4595875144004822,0.4848451122493645,0.5
1,0.19160456955432892,0.14076162900971972,0.19160456955432892,0.4582122564315796,0.4763158899389063,0.14076162900971972
1,0.2158094346523285,0.5,0.2158094346523285,0.46253058314323425,0.5031092495770997,0.5
1,0.27269986271858215,0.999999999999,0.27269986271858215,0.47148987650871277,0.5583610493920852,0.999999999999
1,0.2517647445201874,0.999999999999,0.2517647445201874,0.4683516323566437,0.5391158498201172,0.999999999999
1,0.2283506840467453,0.6666666666666666,0.2283506840467453,0.46463191509246826,0.5161373129100859,0.6666666666666666
1,0.2184542715549469,0.5,0.2184542715549469,0.4629807770252228,0.5059019946759719,0.5
1,0.1738899052143097,1e-12,0.1738899052143097,0.45478522777557373,0.45511415444922004,1e-12
1,0.1957055628299713,0.4070888863943393,0.1957055628299713,0.45897117257118225,0.4810217171628559,0.4070888863943393
1,0.19808833301067352,0.5,0.19808833301067352,0.45940667390823364,0.483723240020047,0.5
1,0.19806259870529175,0.5,0.19806259870529175,0.4594019949436188,0.4836941686895829,0.5
1,0.2290702611207962,0.6666666666666666,0.2290702611207962,0.4647500216960907,0.5168687570416736,0.6666666666666666
1,0.2764545977115631,0.999999999999,0.2764545977115631,0.47203660011291504,0.5616960865320382,0.999999999999
1,0.2764545977115631,0.999999999999,0.2764545977115631,0.47203660011291504,0.5616960865320382,0.999999999999
1,0.21813219785690308,0.5,0.21813219785690308,0.4629261791706085,0.5055632443746773,0.5
1,0.23516270518302917,0.7774140288565738,0.23516270518302917,0.46573975682258606,0.522994972787238,0.7774140288565738
1,0.20249387621879578,0.5,0.20249387621879578,0.4602017402648926,0.48865682389726023,0.5
1,0.20341230928897858,0.5,0.20341230928897858,0.4603659510612488,0.48967552747887183,0.5
1,0.20390278100967407,0.5,0.20390278100967407,0.4604533612728119,0.4902181554336203,0.5
1,0.22022219002246857,0.5315397964033468,0.22022219002246857,0.4632795751094818,0.5077550200042085,0.5315397964033468
1,0.21352168917655945,0.5,0.21352168917655945,0.46213802695274353,0.5006733045296881,0.5
1,0.2148197889328003,0.5,0.2148197889328003,0.4623611569404602,0.5020578477744781,0.5
1,0.2683459520339966,0.999999999999,0.2683459520339966,0.4708500802516937,0.5544509661787355,0.999999999999
1,0.1969841718673706,0.49012448662813884,0.1969841718673706,0.45920538902282715,0.4824742900796831,0.49012448662813884
1,0.21045055985450745,0.5,0.21045055985450745,0.4616062343120575,0.49737314201196126,0.5
1,0.1971106082201004,0.498335533268045,0.1971106082201004,0.4592284560203552,0.482617593494017,0.498335533268045
1,0.19304035604000092,0.23400466824855523,0.19304035604000092,0.4584793746471405,0.4779716226571726,0.23400466824855523
1,0.20185987651348114,0.5,0.20185987651348114,0.4600881040096283,0.48795166296889103,0.5
1,0.20674841105937958,0.5,0.20674841105937958,0.4609576463699341,0.49334795562254447,0.5
1,0.19626648724079132,0.4435165149937486,0.19626648724079132,0.4590740501880646,0.4816598189738767,0.4435165149937486
1,0.2308909296989441,0.6666666666666666,0.2308909296989441,0.465047687292099,0.5187119223225077,0.6666666666666666
1,0.21212905645370483,0.5,0.21212905645370483,0.4618975818157196,0.4991811585696273,0.5
1,0.2571297287940979,0.999999999999,0.2571297287940979,0.46917128562927246,0.5441573190216752,0.999999999999
1,0.22866801917552948,0.6666666666666666,0.22866801917552948,0.46468406915664673,0.5164601005467819,0.6666666666666666
1,0.2386968582868576,0.9269312262373295,0.2386968582868576,0.4663058817386627,0.526495337984114,0.9269312262373295
1,0.2532678544521332,0.999999999999,0.2532678544521332,0.4685823917388916,0.5405362605697115,0.999999999999
1,0.29842981696128845,0.999999999999,0.29842981696128845,0.4751506447792053,0.580570039283289,0.999999999999
1,0.27369067072868347,0.999999999999,0.27369067072868347,0.4716345965862274,0.5592443777506405,0.999999999999
1,0.26680803298950195,0.999999999999,0.26680803298950195,0.47062259912490845,0.5530586310813235,0.999999999999
1,0.2511964738368988,0.999999999999,0.2511964738368988,0.4682641625404358,0.5385771937424881,0.999999999999
1,0.23505477607250214,0.7728479397122412,0.23505477607250214,0.46572238206863403,0.5228874518355088,0.7728479397122412
1,0.21970728039741516,0.5,0.21970728039741516,0.46319273114204407,0.5072164446874187,0.5
1,0.254941463470459,0.999999999999,0.254941463470459,0.4688383638858795,0.5421104714816783,0.999999999999
1,0.24762386083602905,0.999999999999,0.24762386083602905,0.4677112102508545,0.5351701427219147,0.999999999999
1,0.24090659618377686,0.999999999999,0.24090659618377686,0.46665698289871216,0.5286646563720796,0.999999999999
1,0.23149465024471283,0.6666666666666666,0.23149465024471283,0.465146005153656,0.5193207586841486,0.6666666666666666
1,0.24305681884288788,0.999999999999,0.24305681884288788,0.46699655055999756,0.5307614522760953,0.999999999999
1,0.22152455151081085,0.6120426351876619,0.22152455151081085,0.463498592376709,0.5091131448682743,0.6120426351876619
1,0.2802809476852417,0.999999999999,0.2802809476852417,0.4725891351699829,0.5650603791917568,0.999999999999
1,0.28385862708091736,0.999999999999,0.28385862708091736,0.4731016159057617,0.5681754062189861,0.999999999999
1,0.2354874461889267,0.791152642790364,0.2354874461889267,0.46579205989837646,0.5233182114226864,0.791152642790364
1,0.2676191031932831,0.999999999999,0.2676191031932831,0.47074267268180847,0.5537936503820794,0.999999999999
1,0.2318018525838852,0.6666666666666666,0.2318018525838852,0.46519601345062256,0.5196301149799044,0.6666666666666666
1,0.28683072328567505,0.999999999999,0.28683072328567505,0.47352445125579834,0.570741149022914,0.999999999999
1,0.28542017936706543,0.999999999999,0.28542017936706543,0.47332409024238586,0.569525912703691,0.999999999999
1,0.23597215116024017,0.8116587518179565,0.23597215116024017,0.4658699631690979,0.5238001023531215,0.8116587518179565
1,0.22245679795742035,0.6666666666666666,0.22245679795742035,0.4636547863483429,0.5100816937714995,0.6666666666666666
1,0.20005875825881958,0.5,0.20005875825881958,0.45976388454437256,0.48593955469983474,0.5
1,0.23102766275405884,0.6666666666666666,0.23102766275405884,0.465069979429245,0.5188499254653411,0.6666666666666666
1,0.20114760100841522,0.5,0.20114760100841522,0.4599601626396179,0.48715750954794307,0.5
1,0.18797755241394043,1e-12,0.18797755241394043,0.4575308859348297,0.47209303593686675,1e-12
1,0.2439843863248825,0.999999999999,0.2439843863248825,0.4671424329280853,0.5316618001573093,0.999999999999
1,0.16446828842163086,1e-12,0.16446828842163086,0.45285123586654663,0.443204315484393,1e-12
1,0.21864871680736542,0.5,0.21864871680736542,0.4630137085914612,0.5061063334463695,0.5
1,0.2338152974843979,0.7204100969639888,0.2338152974843979,0.4655224084854126,0.5216502208916757,0.7204100969639888
1,0.18447841703891754,1e-12,0.18447841703891754,0.45686399936676025,0.4679631968428866,1e-12
1,0.2463582307100296,0.999999999999,0.2463582307100296,0.4675140082836151,0.5339544409102135,0.999999999999
1,0.2485358715057373,0.999999999999,0.2485358715057373,0.4678528308868408,0.5360433058086826,0.999999999999
1,0.1976575404405594,0.5,0.1976575404405594,0.45932820439338684,0.48323656641536694,0.5
1,0.1724678874015808,1e-12,0.1724678874015808,0.45449861884117126,0.4533464117600189,1e-12
1,0.2555803954601288,0.999999999999,0.2555803954601288,0.46893569827079773,0.5427094457342999,0.999999999999
1,0.22960218787193298,0.6666666666666666,0.22960218787193298,0.46483713388442993,0.517408343044928,0.6666666666666666
1,0.21806493401527405,0.5,0.21806493401527405,0.46291476488113403,0.5054924393965213,0.5
1,0.19510971009731293,0.3683929380160331,0.19510971009731293,0.45886167883872986,0.48034242010832995,0.3683929380160331
1,0.24049396812915802,0.999999999999,0.24049396812915802,0.46659156680107117,0.5282607104375641,0.999999999999
1,0.17539392411708832,1e-12,0.17539392411708832,0.455086350440979,0.4569727251903478,1e-12
1,0.18495044112205505,1e-12,0.18495044112205505,0.4569545090198517,0.46852357371081704,1e-12
1,0.2301197052001953,0.6666666666666666,0.2301197052001953,0.464921772480011,0.5179324851999038,0.6666666666666666
1,0.254915714263916,0.999999999999,0.254915714263916,0.46883437037467957,0.5420863030211642,0.999999999999
1,0.2467433661222458,0.999999999999,0.2467433661222458,0.4675741195678711,0.5343248666212929,0.999999999999
1,0.253536581993103,0.999999999999,0.253536581993103,0.4686235785484314,0.5407895503389079,0.999999999999
1,0.22221748530864716,0.6548749350634996,0.22221748530864716,0.46361473202705383,0.5098333427576235,0.6548749350634996
1,0.18677106499671936,1e-12,0.18677106499671936,0.4573020339012146,0.47067536717148994,1e-12
1,0.23489362001419067,0.7660300114924485,0.23489362001419067,0.46569642424583435,0.5227268524465384,0.7660300114924485
1,0.2355383187532425,0.7933048764419934,0.2355383187532425,0.4658002555370331,0.5233687944372655,0.7933048764419934
1,0.2026534229516983,0.5,0.2026534229516983,0.46023029088974,0.4888340276109593,0.5
1,0.18178576231002808,1e-12,0.18178576231002808,0.45634421706199646,0.46474673173590375,1e-12
1,0.19979999959468842,0.5,0.19979999959468842,0.4597170948982239,0.485649424834577,0.5
1,0.25172725319862366,0.999999999999,0.25172725319862366,0.46834588050842285,0.5390803644120834,0.999999999999
1,0.19988329708576202,0.5,0.19988329708576202,0.45973220467567444,0.48574284991320477,0.5
1,0.19605574011802673,0.42983014697628336,0.19605574011802673,0.4590354561805725,0.48142020780951644,0.42983014697628336
1,0.204615980386734,0.5,0.204615980386734,0.4605802297592163,0.4910055475172165,0.5
1,0.25531771779060364,0.999999999999,0.25531771779060364,0.46889570355415344,0.5424633190004283,0.999999999999
1,0.23915114998817444,0.9461506601380985,0.23915114998817444,0.46637824177742004,0.5269425364875746,0.9461506601380985
1,0.2068096250295639,0.5,0.2068096250295639,0.4609684348106384,0.4934148897114947,0.5
1,0.2318497896194458,0.6666666666666666,0.2318497896194458,0.46520382165908813,0.5196783478927007,0.6666666666666666
1,0.22556592524051666,0.6666666666666666,0.22556592524051666,0.46417245268821716,0.5132905891608982,0.6666666666666666
1,0.22242222726345062,0.6666666666666666,0.22242222726345062,0.4636490046977997,0.5100458547818075,0.6666666666666666
1,0.22261016070842743,0.6666666666666666,0.22261016070842743,0.4636804461479187,0.5102407647964379,0.6666666666666666
1,0.2510488033294678,0.999999999999,0.2510488033294678,0.468241423368454,0.5384370978285614,0.999999999999
1,0.2241870015859604,0.6666666666666666,0.2241870015859604,0.4639434814453125,0.5118714503389891,0.6666666666666666
1,0.18076355755329132,1e-12,0.18076355755329132,0.45614537596702576,0.46351678493060006,1e-12
1,0.24823570251464844,0.999999999999,0.24823570251464844,0.46780624985694885,0.5357562107003866,0.999999999999
1,0.242222860455513,0.999999999999,0.242222860455513,0.46686506271362305,0.5299498441035709,0.999999999999
1,0.21405622363090515,0.5,0.21405622363090515,0.46222999691963196,0.5012441714225435,0.5
1,0.22299090027809143,0.6666666666666666,0.22299090027809143,0.46374404430389404,0.5106352756624188,0.6666666666666666
1,0.19811129570007324,0.5,0.19811129570007324,0.4594108760356903,0.4837491584866128,0.5
1,0.2018742561340332,0.5,0.2018742561340332,0.460090696811676,0.4879676706047399,0.5
