y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
1,0.8907567262649536,0.999999999999,0.8907567262649536,0.7844822406768799,0.8350711031433034,0.999999999999
1,0.7617952823638916,0.999999999999,0.7617952823638916,0.671669602394104,0.5972046560089272,0.999999999999
1,0.6049342155456543,0.125,0.6049342155456543,0.5652058124542236,0.36063818178100654,0.125
1,0.7509158849716187,0.7536035295407213,0.7509158849716187,0.6636034250259399,0.5784347488734273,0.7536035295407213
1,0.814495861530304,0.999999999999,0.814495861530304,0.7131801247596741,0.6920527414047085,0.999999999999
1,0.819459855556488,0.999999999999,0.819459855556488,0.7173429727554321,0.701258744123122,0.999999999999
1,0.8295208811759949,0.999999999999,0.8295208811759949,0.7259430289268494,0.7200189609986187,0.999999999999
1,0.8220188021659851,0.999999999999,0.8220188021659851,0.7195091843605042,0.7060181620697819,0.999999999999
1,0.7958895564079285,0.999999999999,0.7958895564079285,0.6980024576187134,0.6579070974676224,0.999999999999
1,0.7835870981216431,0.999999999999,0.7835870981216431,0.6882991194725037,0.6356977391352205,0.999999999999
1,0.8766295313835144,0.999999999999,0.8766295313835144,0.7698144316673279,0.8086773072672735,0.999999999999
1,0.8668883442878723,0.999999999999,0.8668883442878723,0.7601669430732727,0.7903523171766443,0.999999999999
1,0.8775423169136047,0.999999999999,0.8775423169136047,0.770736813545227,0.8103903944964262,0.999999999999
1,0.7316731214523315,0.125,0.7316731214523315,0.6496716141700745,0.5460285535544162,0.125
1,0.7802996039390564,0.999999999999,0.7802996039390564,0.6857466697692871,0.6298185765782924,0.999999999999
1,0.9012831449508667,0.999999999999,0.9012831449508667,0.7960187792778015,0.8545042862531824,0.999999999999
1,0.8131153583526611,0.999999999999,0.8131153583526611,0.712031364440918,0.6894990380089646,0.999999999999
1,0.8003806471824646,0.999999999999,0.8003806471824646,0.7016078233718872,0.6660917528607296,0.999999999999
1,0.8542842268943787,0.999999999999,0.8542842268943787,0.7481704354286194,0.7665827943434214,0.999999999999
1,0.8361307382583618,0.999999999999,0.8361307382583618,0.7317202687263489,0.7324053664201011,0.999999999999
1,0.847686231136322,0.999999999999,0.847686231136322,0.7420862317085266,0.754142556782204,0.999999999999
1,0.8899171948432922,0.999999999999,0.8899171948432922,0.7835859656333923,0.8335112550955244,0.999999999999
1,0.8013951778411865,0.999999999999,0.8013951778411865,0.7024271488189697,0.667945827525706,0.999999999999
1,0.8221112489700317,0.999999999999,0.8221112489700317,0.7195876836776733,0.7061902936831674,0.999999999999
1,0.7518222332000732,0.7860130683132985,0.7518222332000732,0.6642699241638184,0.5799864870984398,0.7860130683132985
1,0.8294990658760071,0.999999999999,0.8294990658760071,0.7259241342544556,0.7199780427407526,0.999999999999
1,0.8796099424362183,0.999999999999,0.8796099424362183,0.7728385925292969,0.8142676228614151,0.999999999999
1,0.8669360876083374,0.999999999999,0.8669360876083374,0.7602133750915527,0.7904422959033476,0.999999999999
1,0.8508136868476868,0.999999999999,0.8508136868476868,0.7449544072151184,0.7600377683435543,0.999999999999
1,0.7761250734329224,0.999999999999,0.7761250734329224,0.6825287342071533,0.6223886529166432,0.999999999999
1,0.8127915859222412,0.999999999999,0.8127915859222412,0.7117624282836914,0.6889004402801693,0.999999999999
1,0.8085868954658508,0.999999999999,0.8085868954658508,0.7082895636558533,0.6811434576680714,0.999999999999
1,0.6563103199005127,0.125,0.6563103199005127,0.5982728600502014,0.42976234860236706,0.125
1,0.8668883442878723,0.999999999999,0.8668883442878723,0.7601669430732727,0.7903523949354917,0.999999999999
1,0.822136640548706,0.999999999999,0.822136640548706,0.719609260559082,0.7062374836576069,0.999999999999
1,0.822136640548706,0.999999999999,0.822136640548706,0.719609260559082,0.7062374836576069,0.999999999999
1,0.7219427227973938,0.125,0.7219427227973938,0.6427735686302185,0.5300453241669439,0.125
1,0.7516054511070251,0.7782612931905928,0.7516054511070251,0.6641103625297546,0.5796150941307039,0.7782612931905928
1,0.8266826868057251,0.999999999999,0.8266826868057251,0.7234940528869629,0.7147142277449474,0.999999999999
1,0.7454542517662048,0.5583044076631712,0.7454542517662048,0.6596075892448425,0.5691319111993415,0.5583044076631712
1,0.782666027545929,0.999999999999,0.782666027545929,0.6875823140144348,0.6340480132020196,0.999999999999
1,0.7916644811630249,0.999999999999,0.7916644811630249,0.6946421265602112,0.6502438344246025,0.999999999999
1,0.8691421747207642,0.999999999999,0.8691421747207642,0.7623681426048279,0.7945977611933336,0.999999999999
1,0.8010619878768921,0.999999999999,0.8010619878768921,0.7021579146385193,0.6673366655895724,0.999999999999
1,0.8354052901268005,0.999999999999,0.8354052901268005,0.7310810089111328,0.7310439152197924,0.999999999999
1,0.8135854601860046,0.999999999999,0.8135854601860046,0.7124221324920654,0.6903682354073784,0.999999999999
1,0.8083906769752502,0.999999999999,0.8083906769752502,0.7081282734870911,0.6807821331181255,0.999999999999
1,0.857664167881012,0.999999999999,0.857664167881012,0.7513374090194702,0.7729584249799265,0.999999999999
1,0.8506869673728943,0.999999999999,0.8506869673728943,0.7448375821113586,0.7597987228891148,0.999999999999
1,0.7381954193115234,0.29874036318462494,0.7381954193115234,0.6543488502502441,0.5568959171587959,0.29874036318462494
1,0.7603616714477539,0.999999999999,0.7603616714477539,0.6705982685089111,0.594713450215402,0.999999999999
1,0.7650490999221802,0.999999999999,0.7650490999221802,0.6741109490394592,0.6028781389882707,0.999999999999
1,0.8106073141098022,0.999999999999,0.8106073141098022,0.709954023361206,0.6848672152536456,0.999999999999
1,0.8106073141098022,0.999999999999,0.8106073141098022,0.709954023361206,0.6848672152536456,0.999999999999
1,0.9043352007865906,0.999999999999,0.9043352007865906,0.7994741201400757,0.8600880414829237,0.999999999999
1,0.887385904788971,0.999999999999,0.887385904788971,0.7809029817581177,0.828800280206071,0.999999999999
1,0.797953724861145,0.999999999999,0.797953724861145,0.6996551156044006,0.6616639086762796,0.999999999999
1,0.70339035987854,0.125,0.70339035987854,0.6298627853393555,0.5003518741885642,0.125
1,0.8723117113113403,0.999999999999,0.8723117113113403,0.765494704246521,0.8005631119022579,0.999999999999
1,0.8115711808204651,0.999999999999,0.8115711808204651,0.7107508778572083,0.6866459677420408,0.999999999999
1,0.7634851336479187,0.999999999999,0.7634851336479187,0.6729357838630676,0.6001477665164456,0.999999999999
1,0.8350431323051453,0.999999999999,0.8350431323051453,0.7307623624801636,0.7303644304430996,0.999999999999
1,0.7708709239959717,0.999999999999,0.7708709239959717,0.6785144209861755,0.6130959874839,0.999999999999
1,0.7154789566993713,0.125,0.7154789566993713,0.6382408738136292,0.5195823118489393,0.125
1,0.738287627696991,0.30203758510236645,0.738287627696991,0.6544151902198792,0.5570503153197289,0.30203758510236645
1,0.8387283682823181,0.999999999999,0.8387283682823181,0.7340200543403625,0.7372838912243723,0.999999999999
1,0.8485551476478577,0.999999999999,0.8485551476478577,0.7428802251815796,0.7557800559165537,0.999999999999
1,0.7452130317687988,0.5496787728208314,0.7452130317687988,0.6594318747520447,0.5687229690380537,0.5496787728208314
1,0.8353667855262756,0.999999999999,0.8353667855262756,0.7310471534729004,0.7309717072546433,0.999999999999
1,0.8343221545219421,0.999999999999,0.8343221545219421,0.7301289439201355,0.7290120131366844,0.999999999999
1,0.7722238898277283,0.999999999999,0.7722238898277283,0.6795443892478943,0.615482515131242,0.999999999999
1,0.7448891401290894,0.5380969344879243,0.7448891401290894,0.659196138381958,0.5681741096883253,0.5380969344879243
1,0.7827749252319336,0.999999999999,0.7827749252319336,0.6876669526100159,0.6342429394367612,0.999999999999
1,0.8083200454711914,0.999999999999,0.8083200454711914,0.7080702781677246,0.6806521737497025,0.999999999999
1,0.7897263765335083,0.999999999999,0.7897263765335083,0.6931106448173523,0.6467409175271512,0.999999999999
1,0.8234405517578125,0.999999999999,0.8234405517578125,0.7207188010215759,0.7086660967966475,0.999999999999
1,0.8174421787261963,0.999999999999,0.8174421787261963,0.7156447768211365,0.6975125157701595,0.999999999999
1,0.8453305959701538,0.999999999999,0.8453305959701538,0.7399440407752991,0.7497049243306593,0.999999999999
1,0.7974874973297119,0.999999999999,0.7974874973297119,0.6992812156677246,0.6608147215842257,0.999999999999
1,0.826750636100769,0.999999999999,0.826750636100769,0.7235524654388428,0.7148411391967623,0.999999999999
1,0.8033766746520996,0.999999999999,0.8033766746520996,0.7040329575538635,0.6715729469199238,0.999999999999
1,0.8126034736633301,0.999999999999,0.8126034736633301,0.7116063833236694,0.6885528433535968,0.999999999999
1,0.7593879699707031,0.999999999999,0.7593879699707031,0.6698720455169678,0.5930244971724451,0.999999999999
1,0.7148810029029846,0.125,0.7148810029029846,0.6378234624862671,0.518620656452032,0.125
1,0.8502005934715271,0.999999999999,0.8502005934715271,0.7443898320198059,0.7588817185723822,0.999999999999
1,0.8629706501960754,0.999999999999,0.8629706501960754,0.7563824653625488,0.7829673089349519,0.999999999999
1,0.5704005360603333,0.12163361561510898,0.5704005360603333,0.5435229539871216,0.3187125531436664,0.12163361561510898
1,0.8142685294151306,0.999999999999,0.8142685294151306,0.7129906415939331,0.691631895764954,0.999999999999
1,0.8117612600326538,0.999999999999,0.8117612600326538,0.7109082341194153,0.686997063223411,0.999999999999
1,0.846039354801178,0.999999999999,0.846039354801178,0.7405869960784912,0.751039773245241,0.999999999999
1,0.7531020045280457,0.8317756098749194,0.7531020045280457,0.6652126312255859,0.582181138149068,0.8317756098749194
1,0.7954393029212952,0.999999999999,0.7954393029212952,0.6976429224014282,0.657088775023635,0.999999999999
1,0.7767992615699768,0.999999999999,0.7767992615699768,0.6830466985702515,0.6235858632626865,0.999999999999
1,0.8074520230293274,0.999999999999,0.8074520230293274,0.7073580622673035,0.6790549011238532,0.999999999999
1,0.7990304827690125,0.999999999999,0.7990304827690125,0.7005202174186707,0.6636270749119626,0.999999999999
1,0.8702445030212402,0.999999999999,0.8702445030212402,0.7634513974189758,0.7966732571588039,0.999999999999
1,0.8514076471328735,0.999999999999,0.8514076471328735,0.7455022931098938,0.7611577152010751,0.999999999999
1,0.7473846673965454,0.6273329314187585,0.7473846673965454,0.661016047000885,0.5724107015380434,0.6273329314187585
1,0.8693797588348389,0.999999999999,0.8693797588348389,0.762601375579834,0.7950453175147968,0.999999999999
1,0.8155673742294312,0.999999999999,0.8155673742294312,0.714074432849884,0.6940368064468301,0.999999999999
1,0.7685580849647522,0.999999999999,0.7685580849647522,0.6767595410346985,0.6090266821941857,0.999999999999
1,0.8630422949790955,0.999999999999,0.8630422949790955,0.7564511895179749,0.783102434369191,0.999999999999
1,0.8238074779510498,0.999999999999,0.8238074779510498,0.7210317254066467,0.7093500104264804,0.999999999999
1,0.7373499274253845,0.2685069482504537,0.7373499274253845,0.6537399291992188,0.5554801468121495,0.2685069482504537
1,0.8406599164009094,0.999999999999,0.8406599164009094,0.7357413172721863,0.74091477444524,0.999999999999
1,0.599673330783844,0.125,0.599673330783844,0.5618798732757568,0.3540197679982471,0.125
1,0.4061751961708069,1e-12,0.4061751961708069,0.4418070614337921,0.1638203687741333,1e-12
1,0.7534334063529968,0.8436260002192262,0.7534334063529968,0.6654570698738098,0.5827502496491551,0.8436260002192262
1,0.816569447517395,0.999999999999,0.816569447517395,0.7149127721786499,0.6958937959461721,0.999999999999
1,0.7642471790313721,0.999999999999,0.7642471790313721,0.6735080480575562,0.6014774413797558,0.999999999999
1,0.7533560991287231,0.8408616195939446,0.7533560991287231,0.6654000282287598,0.5826174119565833,0.8408616195939446
1,0.8281964659690857,0.999999999999,0.8281964659690857,0.7247979044914246,0.7175423349419053,0.999999999999
1,0.7316654920578003,0.125,0.7316654920578003,0.6496661901473999,0.546015854422305,0.125
1,0.7867708802223206,0.999999999999,0.7867708802223206,0.6907868981361389,0.6414143532228226,0.999999999999
1,0.7638797163963318,0.999999999999,0.7638797163963318,0.6732320189476013,0.6008360503491106,0.999999999999
1,0.7415214776992798,0.4176748023920007,0.7415214776992798,0.6567512154579163,0.5624841915289331,0.4176748023920007
1,0.7746899724006653,0.999999999999,0.7746899724006653,0.6814284324645996,0.6198439698132931,0.999999999999
1,0.8761075735092163,0.999999999999,0.8761075735092163,0.7692883610725403,0.8076971825486753,0.999999999999
1,0.7905673384666443,0.999999999999,0.7905673384666443,0.693774402141571,0.6482599053733143,0.999999999999
1,0.6570866107940674,0.125,0.6570866107940674,0.5987823009490967,0.4308700287693705,0.125
1,0.6749749779701233,0.125,0.6749749779701233,0.6106191873550415,0.4569189035382711,0.125
1,0.5168527364730835,1e-12,0.5168527364730835,0.5103781819343567,0.2605332004150747,1e-12
1,0.8480661511421204,0.999999999999,0.8480661511421204,0.7424331307411194,0.7548584346834961,0.999999999999
1,0.7858463525772095,0.999999999999,0.7858463525772095,0.6900628209114075,0.6397519431343592,0.999999999999
1,0.8041355013847351,0.999999999999,0.8041355013847351,0.7046496868133545,0.6729637994949833,0.999999999999
1,0.7261408567428589,0.125,0.7261408567428589,0.645738422870636,0.5369071599050844,0.125
1,0.7661677002906799,0.999999999999,0.7661677002906799,0.6749534606933594,0.6048348011258519,0.999999999999
1,0.7736026048660278,0.999999999999,0.7736026048660278,0.680596649646759,0.6179191094770252,0.999999999999
1,0.8017164468765259,0.999999999999,0.8017164468765259,0.7026870846748352,0.6685335258546494,0.999999999999
1,0.7406221628189087,0.3855167647094645,0.7406221628189087,0.6561003923416138,0.5609700693557601,0.3855167647094645
1,0.7872438430786133,0.999999999999,0.7872438430786133,0.6911577582359314,0.642265422275816,0.999999999999
1,0.8519407510757446,0.999999999999,0.8519407510757446,0.7459948062896729,0.7621628471992516,0.999999999999
1,0.7315458059310913,0.125,0.7315458059310913,0.6495807766914368,0.5458175947981311,0.125
1,0.7680816650390625,0.999999999999,0.7680816650390625,0.6763989925384521,0.6081900831940368,0.999999999999
1,0.7396197319030762,0.3496714652831062,0.7396197319030762,0.6553760766983032,0.5592851073523086,0.3496714652831062
1,0.7737939357757568,0.999999999999,0.7737939357757568,0.6807428598403931,0.6182575262660214,0.999999999999
1,0.7621454000473022,0.999999999999,0.7621454000473022,0.6719316244125366,0.5978137701539715,0.999999999999
1,0.8092083930969238,0.999999999999,0.8092083930969238,0.7088006734848022,0.6822882154264531,0.999999999999
1,0.8542530536651611,0.999999999999,0.8542530536651611,0.7481414079666138,0.7665239952704057,0.999999999999
1,0.7979010939598083,0.999999999999,0.7979010939598083,0.6996129155158997,0.6615680900960219,0.999999999999
1,0.7993474006652832,0.999999999999,0.7993474006652832,0.7007752060890198,0.6642051944264542,0.999999999999
1,0.8261539936065674,0.999999999999,0.8261539936065674,0.7230398654937744,0.7137271052540963,0.999999999999
1,0.7496030330657959,0.7066580803098397,0.7496030330657959,0.6626397967338562,0.5761911871141953,0.7066580803098397
1,0.770839273929596,0.999999999999,0.770839273929596,0.6784903407096863,0.6130401407743009,0.999999999999
1,0.8547396659851074,0.999999999999,0.8547396659851074,0.748595118522644,0.7674418381183407,0.999999999999
1,0.7139953374862671,0.125,0.7139953374862671,0.6372058987617493,0.5171984221203314,0.125
1,0.7351123094558716,0.18849336840951442,0.7351123094558716,0.6521323323249817,0.5517437066900456,0.18849336840951442
1,0.7706922888755798,0.999999999999,0.7706922888755798,0.6783785820007324,0.6127811847378667,0.999999999999
1,0.79435795545578,0.999999999999,0.79435795545578,0.696780800819397,0.655124899898301,0.999999999999
1,0.8049651384353638,0.999999999999,0.8049651384353638,0.7053253054618835,0.6744856800262541,0.999999999999
1,0.7700256109237671,0.999999999999,0.7700256109237671,0.6778721809387207,0.6116072084812121,0.999999999999
1,0.7545115351676941,0.8821781334112805,0.7545115351676941,0.6662532687187195,0.5846035797645799,0.8821781334112805
1,0.6340713500976562,0.125,0.6340713500976562,0.5838135480880737,0.39883271637116385,0.125
1,0.8164831399917603,0.999999999999,0.8164831399917603,0.7148404717445374,0.6957337785628313,0.999999999999
1,0.7694644927978516,0.999999999999,0.7694644927978516,0.6774464249610901,0.6106199075347275,0.999999999999
1,0.814366340637207,0.999999999999,0.814366340637207,0.7130721807479858,0.6918129594846636,0.999999999999
1,0.785873293876648,0.999999999999,0.785873293876648,0.690083920955658,0.6398005219654755,0.999999999999
1,0.8523650765419006,0.999999999999,0.8523650765419006,0.7463875412940979,0.7629631321196653,0.999999999999
1,0.8304564356803894,0.999999999999,0.8304564356803894,0.7267543077468872,0.7217693456493793,0.999999999999
1,0.782341480255127,0.999999999999,0.782341480255127,0.6873299479484558,0.6334671118179428,0.999999999999
1,0.7829208970069885,0.999999999999,0.7829208970069885,0.687780499458313,0.6345042842369056,0.999999999999
1,0.71821528673172,0.125,0.71821528673172,0.640155017375946,0.5239963722496435,0.125
1,0.7937667369842529,0.999999999999,0.7937667369842529,0.6963104009628296,0.6540523883810485,0.999999999999
1,0.7063854336738586,0.125,0.7063854336738586,0.6319270133972168,0.5050749965142185,0.125
1,0.8105234503746033,0.999999999999,0.8105234503746033,0.7098848223686218,0.6847125516284482,0.999999999999
1,0.806729257106781,0.999999999999,0.806729257106781,0.7067660689353943,0.6777257565043137,0.999999999999
1,0.8244827389717102,0.999999999999,0.8244827389717102,0.7216083407402039,0.710608893230952,0.999999999999
1,0.8244827389717102,0.999999999999,0.8244827389717102,0.7216083407402039,0.710608893230952,0.999999999999
1,0.8095979690551758,0.999999999999,0.8095979690551758,0.7091214656829834,0.6830060144319818,0.999999999999
1,0.8216879367828369,0.999999999999,0.8216879367828369,0.7192282676696777,0.7054022110237055,0.999999999999
1,0.7975460886955261,0.999999999999,0.7975460886955261,0.6993281841278076,0.6609214503713431,0.999999999999
1,0.7637075185775757,0.999999999999,0.7637075185775757,0.6731027960777283,0.6005357284700654,0.999999999999
1,0.7839301824569702,0.999999999999,0.7839301824569702,0.6885664463043213,0.6363126487419434,0.999999999999
1,0.8095524907112122,0.999999999999,0.8095524907112122,0.7090840339660645,0.6829222183291352,0.999999999999
1,0.8092327117919922,0.999999999999,0.8092327117919922,0.7088207006454468,0.6823329740372368,0.999999999999
1,0.8163601160049438,0.999999999999,0.8163601160049438,0.7147375345230103,0.6955058384281075,0.999999999999
1,0.8519836664199829,0.999999999999,0.8519836664199829,0.746034562587738,0.7622437658116273,0.999999999999
1,0.77735835313797,0.999999999999,0.77735835313797,0.6834768056869507,0.6245795021477393,0.999999999999
1,0.7908352017402649,0.999999999999,0.7908352017402649,0.6939860582351685,0.6487439928033687,0.999999999999
1,0.8195308446884155,0.999999999999,0.8195308446884155,0.7174028754234314,0.7013906639358942,0.999999999999
1,0.7551528811454773,0.9051116226387519,0.7551528811454773,0.6667274832725525,0.5857074626650676,0.9051116226387519
1,0.8353550434112549,0.999999999999,0.8353550434112549,0.7310368418693542,0.7309496348571749,0.999999999999
1,0.8074011206626892,0.999999999999,0.8074011206626892,0.7073162198066711,0.6789611492166224,0.999999999999
1,0.8106651306152344,0.999999999999,0.8106651306152344,0.7100017666816711,0.6849738908732068,0.999999999999
1,0.8180809617042542,0.999999999999,0.8180809617042542,0.7161815166473389,0.6986979660987291,0.999999999999
1,0.7937532067298889,0.999999999999,0.7937532067298889,0.6962996125221252,0.6540277708152927,0.999999999999
1,0.7095910310745239,0.125,0.7095910310745239,0.63414466381073,0.5101605414495348,0.125
1,0.7782304286956787,0.999999999999,0.7782304286956787,0.6841484904289246,0.6261307871668825,0.999999999999
1,0.6828334331512451,0.125,0.6828334331512451,0.6158832311630249,0.46867939584129015,0.125
1,0.8549808859825134,0.999999999999,0.8549808859825134,0.7488203048706055,0.7678967555834939,0.999999999999
1,0.8661920428276062,0.999999999999,0.8661920428276062,0.759490430355072,0.7890401266683257,0.999999999999
1,0.7404349446296692,0.37882214671099906,0.7404349446296692,0.6559650897979736,0.5606551879569992,0.37882214671099906
1,0.71428382396698,0.125,0.71428382396698,0.6374070048332214,0.5176613725931917,0.125
1,0.8153113722801208,0.999999999999,0.8153113722801208,0.7138604521751404,0.6935624849758726,0.999999999999
1,0.6967442035675049,0.125,0.6967442035675049,0.6253080368041992,0.48996909811551065,0.125
1,0.7025260925292969,0.125,0.7025260925292969,0.6292684674263,0.49899397238956433,0.125
1,0.8305229544639587,0.999999999999,0.8305229544639587,0.7268121242523193,0.7218938059360911,0.999999999999
1,0.7970799207687378,0.999999999999,0.7970799207687378,0.698954701423645,0.6600727347936718,0.999999999999
1,0.8801727890968323,0.999999999999,0.8801727890968323,0.7734137773513794,0.8153222692684767,0.999999999999
1,0.805631160736084,0.999999999999,0.805631160736084,0.7058685421943665,0.675708277923688,0.999999999999
1,0.8126972913742065,0.999999999999,0.8126972913742065,0.7116842269897461,0.6887262995157932,0.999999999999
1,0.8063642382621765,0.999999999999,0.8063642382621765,0.7064675092697144,0.6770549466003625,0.999999999999
1,0.8720346689224243,0.999999999999,0.8720346689224243,0.7652199864387512,0.8000420067223665,0.999999999999
1,0.7897729873657227,0.999999999999,0.7897729873657227,0.6931473612785339,0.6468250424121151,0.999999999999
1,0.7806066870689392,0.999999999999,0.7806066870689392,0.6859843730926514,0.6303666231695872,0.999999999999
1,0.8780739903450012,0.999999999999,0.8780739903450012,0.7712756395339966,0.8113878416983674,0.999999999999
1,0.8012548685073853,0.999999999999,0.8012548685073853,0.7023138403892517,0.667689398413371,0.999999999999
1,0.8576429486274719,0.999999999999,0.8576429486274719,0.7513174414634705,0.772918479345713,0.999999999999
1,0.8647616505622864,0.999999999999,0.8647616505622864,0.7581060528755188,0.7863440761764775,0.999999999999
1,0.6474937200546265,0.125,0.6474937200546265,0.5925102829933167,0.4173148819451504,0.125
1,0.7911588549613953,0.999999999999,0.7911588549613953,0.694242000579834,0.6493291886839891,0.999999999999
1,0.7067853808403015,0.125,0.7067853808403015,0.6322032809257507,0.5057078573750171,0.125
1,0.7580592036247253,0.999999999999,0.7580592036247253,0.6688830256462097,0.5907236762301181,0.999999999999
1,0.7455887794494629,0.5631148988514987,0.7455887794494629,0.6597055792808533,0.5693600503550039,0.5631148988514987
1,0.80354243516922,0.999999999999,0.80354243516922,0.7041676044464111,0.6718767726294427,0.999999999999
1,0.8263640999794006,0.999999999999,0.8263640999794006,0.7232202887535095,0.7141193382634418,0.999999999999
1,0.7262415289878845,0.125,0.7262415289878845,0.6458096504211426,0.5370722554422034,0.125
1,0.7866100668907166,0.999999999999,0.7866100668907166,0.690660834312439,0.641125048433497,0.999999999999
1,0.7845777273178101,0.999999999999,0.7845777273178101,0.6890714764595032,0.6374740374763395,0.999999999999
1,0.7859145402908325,0.999999999999,0.7859145402908325,0.6901161074638367,0.6398744572363027,0.999999999999
1,0.8237881064414978,0.999999999999,0.8237881064414978,0.721015214920044,0.7093139681563769,0.999999999999
1,0.733189046382904,0.125,0.733189046382904,0.6507548093795776,0.5485435240555635,0.125
1,0.735102653503418,0.18814808725200044,0.735102653503418,0.6521254181861877,0.5517275348530207,0.18814808725200044
1,0.7679595947265625,0.999999999999,0.7679595947265625,0.6763067245483398,0.6079758635445667,0.999999999999
1,0.8226704001426697,0.999999999999,0.8226704001426697,0.7200630903244019,0.7072314496823369,0.999999999999
1,0.6020342707633972,0.125,0.6020342707633972,0.5633713006973267,0.35697957468895003,0.125
1,0.7533456683158875,0.8404886306892226,0.7533456683158875,0.6653923392295837,0.5825995047196758,0.8404886306892226
1,0.8213700652122498,0.999999999999,0.8213700652122498,0.7189586162567139,0.7048106510852279,0.999999999999
1,0.8296282291412354,0.999999999999,0.8296282291412354,0.7260359525680542,0.7202196046378654,0.999999999999
1,0.7204682230949402,0.125,0.7204682230949402,0.6417362093925476,0.5276474848727215,0.125
1,0.8128651976585388,0.999999999999,0.8128651976585388,0.7118236422538757,0.6890366207749045,0.999999999999
1,0.8071637749671936,0.999999999999,0.8071637749671936,0.7071218490600586,0.6785247262641647,0.999999999999
1,0.8048193454742432,0.999999999999,0.8048193454742432,0.7052064538002014,0.6742181117359299,0.999999999999
1,0.8247329592704773,0.999999999999,0.8247329592704773,0.7218222618103027,0.7110755183260652,0.999999999999
1,0.7260742783546448,0.125,0.7260742783546448,0.6456911563873291,0.5367978978855276,0.125
1,0.6984301209449768,0.125,0.6984301209449768,0.6264601945877075,0.4925900870833442,0.125
1,0.7465999126434326,0.5992713775926535,0.7465999126434326,0.6604429483413696,0.5710766103312215,0.5992713775926535
1,0.8312676548957825,0.999999999999,0.8312676548957825,0.7274595499038696,0.723287987425044,0.999999999999
1,0.8027799129486084,0.999999999999,0.8027799129486084,0.7035485506057739,0.670479862685581,0.999999999999
1,0.7980584502220154,0.999999999999,0.7980584502220154,0.6997392177581787,0.6618548933921853,0.999999999999
1,0.7480198740959167,0.6500468900337365,0.7480198740959167,0.6614803671836853,0.5734917632823416,0.6500468900337365
1,0.7632454633712769,0.999999999999,0.7632454633712769,0.6727559566497803,0.5997298258609598,0.999999999999
1,0.8081439733505249,0.999999999999,0.8081439733505249,0.7079256772994995,0.6803279945188629,0.999999999999
1,0.7972018122673035,0.999999999999,0.7972018122673035,0.6990522742271423,0.6602945959779222,0.999999999999
1,0.629695475101471,0.125,0.629695475101471,0.5809966325759888,0.3929288252908263,0.125
1,0.7552710175514221,0.9093359884053736,0.7552710175514221,0.6668148636817932,0.5859108755580198,0.9093359884053736
1,0.734073281288147,0.15133941076887475,0.734073281288147,0.651387631893158,0.5500135194190136,0.15133941076887475
1,0.8190357685089111,0.999999999999,0.8190357685089111,0.7169853448867798,0.7004709213396844,0.999999999999
1,0.791879415512085,0.999999999999,0.791879415512085,0.6948122978210449,0.6506327333516726,0.999999999999
1,0.8170614242553711,0.999999999999,0.8170614242553711,0.7153252959251404,0.6968062749632772,0.999999999999
1,0.8031650185585022,0.999999999999,0.8031650185585022,0.7038611173629761,0.671185177808779,0.999999999999
1,0.7594946622848511,0.999999999999,0.7594946622848511,0.6699515581130981,0.5932094201418667,0.999999999999
1,0.8196089267730713,0.999999999999,0.8196089267730713,0.7174687385559082,0.7015357501854919,0.999999999999
1,0.7669548988342285,0.999999999999,0.7669548988342285,0.6755474209785461,0.6062136581719025,0.999999999999
1,0.7315587401390076,0.125,0.7315587401390076,0.649590015411377,0.5458391315525404,0.125
1,0.7399575710296631,0.3617520430657557,0.7399575710296631,0.6556200981140137,0.5598526248583624,0.3617520430657557
1,0.6955062747001648,0.125,0.6955062747001648,0.6244634985923767,0.4880502457857228,0.125
1,0.8446526527404785,0.999999999999,0.8446526527404785,0.7393303513526917,0.7484281595696406,0.999999999999
1,0.7931422591209412,0.999999999999,0.7931422591209412,0.6958140134811401,0.6529199964905745,0.999999999999
1,0.8082944750785828,0.999999999999,0.8082944750785828,0.7080492973327637,0.6806051468689396,0.999999999999
1,0.7557003498077393,0.9246882117237264,0.7557003498077393,0.6671327352523804,0.5866506648072458,0.9246882117237264
1,0.7897539734840393,0.999999999999,0.7897539734840393,0.6931324005126953,0.6467907002589172,0.999999999999
1,0.8127016425132751,0.999999999999,0.8127016425132751,0.7116878032684326,0.6887341803422904,0.999999999999
1,0.8239051103591919,0.999999999999,0.8239051103591919,0.721114993095398,0.7095319392580264,0.999999999999
1,0.8244051933288574,0.999999999999,0.8244051933288574,0.7215421199798584,0.71046437000524,0.999999999999
1,0.8371046185493469,0.999999999999,0.8371046185493469,0.7325804233551025,0.7342336530720766,0.999999999999
1,0.8306750059127808,0.999999999999,0.8306750059127808,0.7269442081451416,0.7221784360161976,0.999999999999
1,0.7885559797286987,0.999999999999,0.7885559797286987,0.6921887397766113,0.6446291985977547,0.999999999999
1,0.8449429273605347,0.999999999999,0.8449429273605347,0.7395929098129272,0.748974766338215,0.999999999999
1,0.829810619354248,0.999999999999,0.829810619354248,0.7261940240859985,0.7205608969620273,0.999999999999
1,0.8335393071174622,0.999999999999,0.8335393071174622,0.7294426560401917,0.7275442080494298,0.999999999999
1,0.7684153318405151,0.999999999999,0.7684153318405151,0.6766514778137207,0.6087759194965653,0.999999999999
