y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
1,0.9097378253936768,0.75,0.9097378253936768,0.5068686604499817,0.5012481975549254,0.75
1,0.9205737113952637,0.999999999999,0.9205737113952637,0.5072839856147766,0.5070910679630712,0.999999999999
1,0.9195457696914673,0.999999999999,0.9195457696914673,0.5072424411773682,0.5065067201275048,0.999999999999
1,0.9206236004829407,0.999999999999,0.9206236004829407,0.5072860717773438,0.507119602522785,0.999999999999
1,0.9183191657066345,0.999999999999,0.9183191657066345,0.5071935057640076,0.5058182228624741,0.999999999999
1,0.9119823575019836,0.75,0.9119823575019836,0.506950855255127,0.5024042815647792,0.75
1,0.9114536046981812,0.75,0.9114536046981812,0.5069313049316406,0.5021295623047414,0.75
1,0.9187646508216858,0.999999999999,0.9187646508216858,0.5072112083435059,0.5060671988857464,0.999999999999
1,0.9137638211250305,0.75,0.9137638211250305,0.5070173740386963,0.503340976184095,0.75
1,0.9189552068710327,0.999999999999,0.9189552068710327,0.5072188377380371,0.5061740408342461,0.999999999999
1,0.9098103642463684,0.75,0.9098103642463684,0.5068712830543518,0.5012851676298067,0.75
1,0.9097346067428589,0.75,0.9097346067428589,0.5068685412406921,0.5012465225350252,0.75
1,0.9197176694869995,0.999999999999,0.9197176694869995,0.5072493553161621,0.5066039548736948,0.999999999999
1,0.9199190139770508,0.999999999999,0.9199190139770508,0.5072575211524963,0.5067180759679314,0.999999999999
1,0.9254370331764221,0.999999999999,0.9254370331764221,0.5074874758720398,0.5099529002338499,0.999999999999
1,0.9184404611587524,0.999999999999,0.9184404611587524,0.5071983337402344,0.5058858529165595,0.999999999999
1,0.909774124622345,0.75,0.909774124622345,0.5068699717521667,0.5012666925644519,0.75
1,0.9166547060012817,0.999999999999,0.9166547060012817,0.5071281790733337,0.504898891618096,0.999999999999
1,0.9173949360847473,0.999999999999,0.9173949360847473,0.5071570873260498,0.5053056423141757,0.999999999999
1,0.914827823638916,0.7993794560337999,0.914827823638916,0.507057785987854,0.5039087715885489,0.7993794560337999
1,0.9149973392486572,0.9871270134671244,0.9149973392486572,0.5070642828941345,0.5039998207410668,0.9871270134671244
1,0.9091782569885254,0.75,0.9091782569885254,0.5068484544754028,0.5009640420231187,0.75
1,0.9193156361579895,0.999999999999,0.9193156361579895,0.5072332620620728,0.506376797231448,0.999999999999
1,0.9193872809410095,0.999999999999,0.9193872809410095,0.507236123085022,0.5064172106922068,0.999999999999
1,0.9155176281929016,0.999999999999,0.9155176281929016,0.5070841908454895,0.5042803491376054,0.999999999999
1,0.9132905006408691,0.75,0.9132905006408691,0.5069996118545532,0.5030903950385407,0.75
1,0.9163004755973816,0.999999999999,0.9163004755973816,0.5071144104003906,0.5047053238294884,0.999999999999
1,0.9136860966682434,0.75,0.9136860966682434,0.5070145130157471,0.503299745336322,0.75
1,0.9099732041358948,0.75,0.9099732041358948,0.5068771839141846,0.5013681707801037,0.75
1,0.9069744944572449,0.75,0.9069744944572449,0.5067699551582336,0.4998599041099294,0.75
1,0.9153201580047607,0.999999999999,0.9153201580047607,0.507076621055603,0.504173653344256,0.999999999999
1,0.9249268174171448,0.999999999999,0.9249268174171448,0.5074656009674072,0.5096447781529805,0.999999999999
1,0.9249268174171448,0.999999999999,0.9249268174171448,0.5074656009674072,0.5096447781529805,0.999999999999
1,0.9160652160644531,0.999999999999,0.9160652160644531,0.50710529088974,0.5045772548690195,0.999999999999
1,0.9074985384941101,0.75,0.9074985384941101,0.5067884922027588,0.5001203065117453,0.75
1,0.9173825979232788,0.999999999999,0.9173825979232788,0.5071566104888916,0.5052988482380146,0.999999999999
1,0.9137701988220215,0.75,0.9137701988220215,0.5070176720619202,0.5033443260950197,0.75
1,0.9154666066169739,0.999999999999,0.9154666066169739,0.5070822834968567,0.5042527629981478,0.999999999999
1,0.9185023903846741,0.999999999999,0.9185023903846741,0.5072007775306702,0.5059204753536729,0.999999999999
1,0.916060745716095,0.999999999999,0.916060745716095,0.5071051120758057,0.5045747873971084,0.999999999999
1,0.9130614995956421,0.75,0.9130614995956421,0.5069910287857056,0.5029695829285209,0.75
1,0.9197413921356201,0.999999999999,0.9197413921356201,0.5072503685951233,0.5066173577582271,0.999999999999
1,0.9180662035942078,0.999999999999,0.9180662035942078,0.5071834921836853,0.5056773993424457,0.999999999999
1,0.9193762540817261,0.999999999999,0.9193762540817261,0.5072356462478638,0.5064109752216647,0.999999999999
1,0.9197460412979126,0.999999999999,0.9197460412979126,0.5072505474090576,0.5066200343465246,0.999999999999
1,0.9225426316261292,0.999999999999,0.9225426316261292,0.5073649883270264,0.5082298356808949,0.999999999999
1,0.9122288227081299,0.75,0.9122288227081299,0.5069599747657776,0.5025328370078752,0.75
1,0.9126358032226562,0.75,0.9126358032226562,0.5069751143455505,0.5027458440773525,0.75
1,0.9170150756835938,0.999999999999,0.9170150756835938,0.5071422457695007,0.5050964556609376,0.999999999999
1,0.9163150787353516,0.999999999999,0.9163150787353516,0.5071150064468384,0.5047133343501485,0.999999999999
1,0.9163150787353516,0.999999999999,0.9163150787353516,0.5071150064468384,0.5047133343501485,0.999999999999
1,0.9216287732124329,0.999999999999,0.9216287732124329,0.507327139377594,0.5076980388779272,0.999999999999
1,0.9140918254852295,0.75,0.9140918254852295,0.5070298314094543,0.5035153057413971,0.75
1,0.9157198071479797,0.999999999999,0.9157198071479797,0.5070919990539551,0.5043897612708845,0.999999999999
1,0.9124329090118408,0.75,0.9124329090118408,0.5069676041603088,0.50263954754279,0.75
1,0.9176265597343445,0.999999999999,0.9176265597343445,0.5071662068367004,0.505433582923374,0.999999999999
1,0.9125463366508484,0.75,0.9125463366508484,0.5069718360900879,0.5026989695440189,0.75
1,0.9124545454978943,0.75,0.9124545454978943,0.5069683790206909,0.5026508736213106,0.75
1,0.9146978259086609,0.75,0.9146978259086609,0.5070528388023376,0.5038390426669512,0.75
1,0.9189534783363342,0.999999999999,0.9189534783363342,0.5072187781333923,0.5061730638821832,0.999999999999
1,0.9140281081199646,0.75,0.9140281081199646,0.5070273876190186,0.5034814029927125,0.75
1,0.9092408418655396,0.75,0.9092408418655396,0.5068507194519043,0.5009957179213458,0.75
1,0.9186580777168274,0.999999999999,0.9186580777168274,0.5072069764137268,0.5060075296462709,0.999999999999
1,0.918393611907959,0.999999999999,0.918393611907959,0.5071964859962463,0.5058597140855619,0.999999999999
1,0.916158139705658,0.999999999999,0.916158139705658,0.5071088671684265,0.5046278355015003,0.999999999999
1,0.9209950566291809,0.999999999999,0.9209950566291809,0.5073011517524719,0.5073325560843148,0.999999999999
1,0.918643593788147,0.999999999999,0.918643593788147,0.507206380367279,0.5059994298490504,0.999999999999
1,0.9082027077674866,0.75,0.9082027077674866,0.5068135261535645,0.5004723269578956,0.75
1,0.922278881072998,0.999999999999,0.922278881072998,0.5073540210723877,0.5080758187191581,0.999999999999
1,0.9038947820663452,0.1453303014674856,0.9038947820663452,0.5066630840301514,0.49835560817292746,0.1453303014674856
1,0.9095672965049744,0.75,0.9095672965049744,0.5068625211715698,0.50116141055034,0.75
1,0.9155188202857971,0.999999999999,0.9155188202857971,0.5070842504501343,0.5042809772279373,0.999999999999
1,0.9238255023956299,0.999999999999,0.9238255023956299,0.5074187517166138,0.5089861566966861,0.999999999999
1,0.9136037230491638,0.75,0.9136037230491638,0.5070114135742188,0.5032560418847966,0.75
1,0.9142964482307434,0.75,0.9142964482307434,0.5070375800132751,0.5036244114549122,0.75
1,0.9224144816398621,0.999999999999,0.9224144816398621,0.5073596239089966,0.5081549629875586,0.999999999999
1,0.9175286293029785,0.999999999999,0.9175286293029785,0.50716233253479,0.5053794249573303,0.999999999999
1,0.9199172854423523,0.999999999999,0.9199172854423523,0.5072574019432068,0.5067171339334461,0.999999999999
1,0.9243372082710266,0.999999999999,0.9243372082710266,0.5074403882026672,0.509291094758079,0.999999999999
1,0.9108444452285767,0.75,0.9108444452285767,0.5069089531898499,0.5018149207404919,0.75
1,0.910087525844574,0.75,0.910087525844574,0.5068813562393188,0.5014265870063452,0.75
1,0.9134498238563538,0.75,0.9134498238563538,0.5070055723190308,0.5031746018885788,0.75
1,0.9180186986923218,0.999999999999,0.9180186986923218,0.5071816444396973,0.505651016015911,0.999999999999
1,0.9136207699775696,0.75,0.9136207699775696,0.5070120096206665,0.5032650447899317,0.75
1,0.9127998948097229,0.75,0.9127998948097229,0.5069812536239624,0.5028319459333133,0.75
1,0.9159857034683228,0.999999999999,0.9159857034683228,0.5071022510528564,0.5045339968140996,0.999999999999
1,0.9123206734657288,0.75,0.9123206734657288,0.5069633722305298,0.502580833347863,0.75
1,0.9164968729019165,0.999999999999,0.9164968729019165,0.5071220397949219,0.5048125659060008,0.999999999999
1,0.9183205962181091,0.999999999999,0.9183205962181091,0.5071935653686523,0.5058190353415446,0.999999999999
1,0.9080464839935303,0.75,0.9080464839935303,0.5068079233169556,0.5003939994083153,0.75
1,0.9142213463783264,0.75,0.9142213463783264,0.5070347189903259,0.5035843474098713,0.75
1,0.9299153089523315,0.999999999999,0.9299153089523315,0.5076859593391418,0.5127436105492651,0.999999999999
1,0.9197137355804443,0.999999999999,0.9197137355804443,0.5072492361068726,0.5066017567797876,0.999999999999
1,0.9230532050132751,0.999999999999,0.9230532050132751,0.5073862671852112,0.5085294822091002,0.999999999999
1,0.909814178943634,0.75,0.909814178943634,0.5068714022636414,0.5012870869226883,0.75
1,0.9179337024688721,0.999999999999,0.9179337024688721,0.5071783065795898,0.5056038419715069,0.999999999999
1,0.9131354093551636,0.75,0.9131354093551636,0.50699383020401,0.5030085608869685,0.75
1,0.9115592241287231,0.75,0.9115592241287231,0.506935179233551,0.5021843038692849,0.75
1,0.9122100472450256,0.75,0.9122100472450256,0.5069592595100403,0.5025230512921678,0.75
1,0.9114685654640198,0.75,0.9114685654640198,0.5069318413734436,0.5021373341045413,0.75
1,0.9038006067276001,0.12681091471705191,0.9038006067276001,0.5066598653793335,0.49831029312415565,0.12681091471705191
1,0.9236854314804077,0.999999999999,0.9236854314804077,0.507412850856781,0.5089030200494564,0.999999999999
1,0.9135279059410095,0.75,0.9135279059410095,0.5070084929466248,0.5032159076458793,0.75
1,0.9007666110992432,1e-12,0.9007666110992432,0.5065575242042542,0.49687118235563416,1e-12
1,0.9113896489143372,0.75,0.9113896489143372,0.5069289803504944,0.5020964311954431,0.75
1,0.9193518757820129,0.999999999999,0.9193518757820129,0.5072346925735474,0.5063972332543669,0.999999999999
1,0.9184318780899048,0.999999999999,0.9184318780899048,0.5071979761123657,0.5058811026699125,0.999999999999
1,0.91939777135849,0.999999999999,0.91939777135849,0.5072365403175354,0.5064231221756254,0.999999999999
1,0.9196128249168396,0.999999999999,0.9196128249168396,0.5072451233863831,0.5065445813270902,0.999999999999
1,0.9155247211456299,0.999999999999,0.9155247211456299,0.5070844888687134,0.5042841575581398,0.999999999999
1,0.91478031873703,0.75,0.91478031873703,0.507055938243866,0.5038832987157436,0.75
1,0.9180706739425659,0.999999999999,0.9180706739425659,0.5071836709976196,0.5056798916255796,0.999999999999
1,0.9124060273170471,0.75,0.9124060273170471,0.5069665908813477,0.5026254647169093,0.75
1,0.9112083911895752,0.75,0.9112083911895752,0.5069223046302795,0.5020026310736082,0.75
1,0.9145167469978333,0.75,0.9145167469978333,0.5070459246635437,0.5037420958889884,0.75
1,0.917586088180542,0.999999999999,0.917586088180542,0.5071645975112915,0.5054112418431421,0.999999999999
1,0.9105157256126404,0.75,0.9105157256126404,0.5068969130516052,0.5016459142006803,0.75
1,0.9045765399932861,0.25,0.9045765399932861,0.5066864490509033,0.49868487336612993,0.25
1,0.908093273639679,0.75,0.908093273639679,0.5068095922470093,0.5004174597878306,0.75
1,0.9124709367752075,0.75,0.9124709367752075,0.5069689750671387,0.5026594180290989,0.75
1,0.9042640328407288,0.2179427071123822,0.9042640328407288,0.5066757202148438,0.4985336831093025,0.2179427071123822
1,0.9078665375709534,0.75,0.9078665375709534,0.5068015456199646,0.500303996483699,0.75
1,0.911151647567749,0.75,0.911151647567749,0.5069202184677124,0.5019733434319743,0.75
1,0.9051650166511536,0.25,0.9051650166511536,0.5067067742347717,0.49897078849596593,0.25
1,0.9083428382873535,0.75,0.9083428382873535,0.5068185329437256,0.5005426482477272,0.75
1,0.914290189743042,0.75,0.914290189743042,0.507037341594696,0.5036210615701301,0.75
1,0.9072210192680359,0.75,0.9072210192680359,0.5067786574363708,0.49998224612771053,0.75
1,0.9261749386787415,0.999999999999,0.9261749386787415,0.5075194239616394,0.5104019861079312,0.999999999999
1,0.9109694957733154,0.75,0.9109694957733154,0.5069135427474976,0.5018793138101276,0.75
1,0.9144679307937622,0.75,0.9144679307937622,0.5070440769195557,0.5037159823226683,0.75
1,0.9022791981697083,1e-12,0.9022791981697083,0.5066081881523132,0.49758368133574044,1e-12
1,0.9067569375038147,0.75,0.9067569375038147,0.5067623257637024,0.4997521887092015,0.75
1,0.9031790494918823,0.0045829621641896015,0.9031790494918823,0.5066386461257935,0.4980122464552945,0.0045829621641896015
1,0.910578191280365,0.75,0.910578191280365,0.5068991780281067,0.501677978712628,0.75
1,0.9113696217536926,0.75,0.9113696217536926,0.5069282650947571,0.502086067126613,0.75
1,0.9154158234596252,0.999999999999,0.9154158234596252,0.5070803165435791,0.5042252964692769,0.999999999999
1,0.9105978608131409,0.75,0.9105978608131409,0.5068999528884888,0.5016881035579958,0.75
1,0.9103211164474487,0.75,0.9103211164474487,0.506889820098877,0.5015460764315918,0.75
1,0.9148207306861877,0.7915236334829681,0.9148207306861877,0.5070574879646301,0.503904953151371,0.7915236334829681
1,0.9063968062400818,0.7469999032226846,0.9063968062400818,0.50674968957901,0.4995743564055684,0.7469999032226846
1,0.9107998013496399,0.75,0.9107998013496399,0.5069072842597961,0.5017918993434397,0.75
1,0.9115390181541443,0.75,0.9115390181541443,0.5069344639778137,0.5021737902625595,0.75
1,0.9023318290710449,1e-12,0.9023318290710449,0.5066099762916565,0.49760862674647516,1e-12
1,0.9074987173080444,0.75,0.9074987173080444,0.5067884922027588,0.5001204012307167,0.75
1,0.9079005718231201,0.75,0.9079005718231201,0.5068027377128601,0.5003209810851496,0.75
1,0.9118884801864624,0.75,0.9118884801864624,0.5069473385810852,0.5023553677992937,0.75
1,0.9070103764533997,0.75,0.9070103764533997,0.5067712664604187,0.49987771127632247,0.75
1,0.9046880602836609,0.25,0.9046880602836609,0.5066903233528137,0.4987389575428367,0.25
1,0.904873788356781,0.25,0.904873788356781,0.5066967010498047,0.49882909956402716,0.25
1,0.9037736058235168,0.12150124243987061,0.9037736058235168,0.5066589117050171,0.4982973616400486,0.12150124243987061
1,0.9097456336021423,0.75,0.9097456336021423,0.5068689584732056,0.5012521408308297,0.75
1,0.9062232971191406,0.6061405206619568,0.9062232971191406,0.5067436099052429,0.49948891996375333,0.6061405206619568
1,0.9048863649368286,0.25,0.9048863649368286,0.5066971778869629,0.49883522136765085,0.25
1,0.9101804494857788,0.75,0.9101804494857788,0.5068846940994263,0.5014741155918665,0.75
1,0.9125806093215942,0.75,0.9125806093215942,0.5069730877876282,0.5027169157710875,0.75
1,0.9159398674964905,0.999999999999,0.9159398674964905,0.5071004629135132,0.5045091376084333,0.999999999999
1,0.915473997592926,0.999999999999,0.915473997592926,0.5070825219154358,0.5042567359222536,0.999999999999
1,0.9088608026504517,0.75,0.9088608026504517,0.5068370699882507,0.5008034988457603,0.75
1,0.904283344745636,0.2217403535093066,0.904283344745636,0.5066763758659363,0.4985430003858606,0.2217403535093066
1,0.9083876013755798,0.75,0.9083876013755798,0.5068201422691345,0.500565141484483,0.75
1,0.9007024168968201,1e-12,0.9007024168968201,0.5065553784370422,0.4968411526420814,1e-12
1,0.910173237323761,0.75,0.910173237323761,0.5068844556808472,0.5014704066283048,0.75
1,0.9156157970428467,0.999999999999,0.9156157970428467,0.5070879459381104,0.5043334077682754,0.999999999999
1,0.920789897441864,0.999999999999,0.920789897441864,0.5072928071022034,0.5072148502970212,0.999999999999
1,0.920789897441864,0.999999999999,0.920789897441864,0.5072928071022034,0.5072148502970212,0.999999999999
1,0.9124526381492615,0.75,0.9124526381492615,0.5069683194160461,0.5026498965477424,0.75
1,0.9152334928512573,0.999999999999,0.9152334928512573,0.5070732831954956,0.5041269401666892,0.999999999999
1,0.9042794704437256,0.22097848000375078,0.9042794704437256,0.5066762566566467,0.4985411409186013,0.22097848000375078
1,0.9096259474754333,0.75,0.9096259474754333,0.506864607334137,0.501191261818392,0.75
1,0.913521945476532,0.75,0.913521945476532,0.5070083141326904,0.5032127321987935,0.75
1,0.9061625599861145,0.5568324784670473,0.9061625599861145,0.5067415237426758,0.49945906357830555,0.5568324784670473
1,0.9091200232505798,0.75,0.9091200232505798,0.5068463683128357,0.5009345247052571,0.75
1,0.9110673666000366,0.75,0.9110673666000366,0.5069171190261841,0.5019298282029727,0.75
1,0.9087340831756592,0.75,0.9087340831756592,0.506832480430603,0.5007395337776127,0.75
1,0.9035993814468384,0.08724037695156829,0.9035993814468384,0.5066529512405396,0.4982135812326578,0.08724037695156829
1,0.9114886522293091,0.75,0.9114886522293091,0.5069326162338257,0.5021477430304291,0.75
1,0.9085261225700378,0.75,0.9085261225700378,0.5068250298500061,0.5006347997136258,0.75
1,0.9067981839179993,0.75,0.9067981839179993,0.5067638158798218,0.4997725981514653,0.75
1,0.9103883504867554,0.75,0.9103883504867554,0.5068922638893127,0.5015805787278489,0.75
1,0.913402259349823,0.75,0.913402259349823,0.5070037841796875,0.5031494275884622,0.75
1,0.9043790698051453,0.2405644896619626,0.9043790698051453,0.5066796541213989,0.49858929265869173,0.2405644896619626
1,0.9060096144676208,0.4326671828123488,0.9060096144676208,0.506736159324646,0.4993838767524386,0.4326671828123488
1,0.9068448543548584,0.75,0.9068448543548584,0.5067654252052307,0.49979572453309606,0.75
1,0.9131373763084412,0.75,0.9131373763084412,0.5069938898086548,0.5030096177130623,0.75
1,0.9116694331169128,0.75,0.9116694331169128,0.5069392919540405,0.5022415179956361,0.75
1,0.9099758863449097,0.75,0.9099758863449097,0.5068772435188293,0.5013695516727298,0.75
1,0.913929283618927,0.75,0.913929283618927,0.5070236325263977,0.503428806561085,0.75
1,0.9177329540252686,0.999999999999,0.9177329540252686,0.5071703791618347,0.5054925210012203,0.999999999999
1,0.9164436459541321,0.999999999999,0.9164436459541321,0.5071199536323547,0.5047834749035947,0.999999999999
1,0.9169361591339111,0.999999999999,0.9169361591339111,0.5071391463279724,0.5050531436395741,0.999999999999
1,0.9194367527961731,0.999999999999,0.9194367527961731,0.5072380900382996,0.5064451182612938,0.999999999999
1,0.9165233373641968,0.999999999999,0.9165233373641968,0.5071230530738831,0.5048270316390819,0.999999999999
1,0.9141637682914734,0.75,0.9141637682914734,0.5070325136184692,0.5035536251303628,0.75
1,0.9168592095375061,0.999999999999,0.9168592095375061,0.5071361660957336,0.5050108932853232,0.999999999999
1,0.9147440195083618,0.75,0.9147440195083618,0.5070545673370361,0.5038637877776095,0.75
1,0.9160898327827454,0.999999999999,0.9160898327827454,0.5071062445640564,0.5045906141070077,0.999999999999
1,0.9159491658210754,0.999999999999,0.9159491658210754,0.5071008205413818,0.5045141573054625,0.999999999999
1,0.9120309352874756,0.75,0.9120309352874756,0.5069526433944702,0.5024296008511755,0.75
1,0.9140873551368713,0.75,0.9140873551368713,0.50702965259552,0.5035129328989852,0.75
1,0.9143103361129761,0.75,0.9143103361129761,0.5070381164550781,0.5036317991460936,0.75
1,0.9177854061126709,0.999999999999,0.9177854061126709,0.5071724057197571,0.505521536384282,0.999999999999
1,0.9095058441162109,0.75,0.9095058441162109,0.5068602561950684,0.5011301983188318,0.75
1,0.918954074382782,0.999999999999,0.918954074382782,0.5072187781333923,0.5061734227625383,0.999999999999
1,0.9156743288040161,0.999999999999,0.9156743288040161,0.5070902109146118,0.50436511130041,0.999999999999
1,0.9181004166603088,0.999999999999,0.9181004166603088,0.5071848630905151,0.5056964254247365,0.999999999999
1,0.9127726554870605,0.75,0.9127726554870605,0.5069801807403564,0.5028176737346448,0.75
1,0.9087296724319458,0.75,0.9087296724319458,0.5068323612213135,0.5007373402903049,0.75
1,0.9051712155342102,0.25,0.9051712155342102,0.506706953048706,0.49897377960890926,0.25
1,0.8961261510848999,1e-12,0.8961261510848999,0.5064063668251038,0.49474410642595945,1e-12
1,0.9067403078079224,0.75,0.9067403078079224,0.5067617297172546,0.49974397308636026,0.75
1,0.9035834670066833,0.0841108350133621,0.9035834670066833,0.5066524147987366,0.49820599882651534,0.0841108350133621
1,0.9053626656532288,0.25,0.9053626656532288,0.5067136287689209,0.4990671572056649,0.25
1,0.9093745946884155,0.75,0.9093745946884155,0.5068555474281311,0.5010635264506028,0.75
1,0.9031466841697693,1e-12,0.9031466841697693,0.5066375732421875,0.49799677261209757,1e-12
1,0.9100804924964905,0.75,0.9100804924964905,0.506881058216095,0.5014230076551328,0.75
1,0.9079180359840393,0.75,0.9079180359840393,0.5068033933639526,0.5003297251385598,0.75
1,0.8989903926849365,1e-12,0.8989903926849365,0.5064989328384399,0.49604676997917646,1e-12
1,0.9119128584861755,0.75,0.9119128584861755,0.5069482922554016,0.502368104724873,0.75
1,0.9106233716011047,0.75,0.9106233716011047,0.5069008469581604,0.5017011995523867,0.75
1,0.9069015383720398,0.75,0.9069015383720398,0.5067673921585083,0.499823766331343,0.75
1,0.9013591408729553,1e-12,0.9013591408729553,0.5065773129463196,0.49714913272451006,1e-12
1,0.9097286462783813,0.75,0.9097286462783813,0.506868302822113,0.5012435364131695,0.75
1,0.908865749835968,0.75,0.908865749835968,0.5068371891975403,0.5008059615327753,0.75
1,0.900671660900116,1e-12,0.900671660900116,0.506554365158081,0.49682678085993015,1e-12
1,0.9030716419219971,1e-12,0.9030716419219971,0.5066350102424622,0.49796085975116555,1e-12
1,0.9078603386878967,0.75,0.9078603386878967,0.5068013072013855,0.5003008956846489,0.75
1,0.9030557870864868,1e-12,0.9030557870864868,0.5066344738006592,0.4979533322107877,1e-12
1,0.9070553183555603,0.75,0.9070553183555603,0.5067728757858276,0.4998999802051629,0.75
1,0.9093267321586609,0.75,0.9093267321586609,0.5068538188934326,0.5010392485886639,0.75
1,0.9211531281471252,0.999999999999,0.9211531281471252,0.5073076486587524,0.50742348643898,0.999999999999
1,0.9175274968147278,0.999999999999,0.9175274968147278,0.5071622729301453,0.5053788317860852,0.999999999999
1,0.9167072176933289,0.999999999999,0.9167072176933289,0.5071302056312561,0.5049275737426056,0.999999999999
1,0.9112984538078308,0.75,0.9112984538078308,0.5069255828857422,0.5020492470004023,0.75
1,0.9051828980445862,0.25,0.9051828980445862,0.5067074298858643,0.49897946272370375,0.25
1,0.9106618165969849,0.75,0.9106618165969849,0.506902277469635,0.501720945735171,0.75
1,0.9085409045219421,0.75,0.9085409045219421,0.5068255662918091,0.5006422226781687,0.75
1,0.9042729139328003,0.21968915560973323,0.9042729139328003,0.5066760182380676,0.4985379753377032,0.21968915560973323
1,0.9018633365631104,1e-12,0.9018633365631104,0.506594181060791,0.4973868253879774,1e-12
1,0.9038981795310974,0.14599840592620378,0.9038981795310974,0.5066631436347961,0.4983572781999981,0.14599840592620378
1,0.9080401062965393,0.75,0.9080401062965393,0.5068077445030212,0.500390803891122,0.75
1,0.9130321741104126,0.75,0.9130321741104126,0.5069899559020996,0.5029541542471592,0.75
1,0.9024055004119873,1e-12,0.9024055004119873,0.5066124796867371,0.4976436071716,1e-12
1,0.9021957516670227,1e-12,0.9021957516670227,0.5066053867340088,0.4975441046986367,1e-12
1,0.9089292287826538,0.75,0.9089292287826538,0.5068395137786865,0.5008380263123227,0.75
1,0.9130268096923828,0.75,0.9130268096923828,0.5069897174835205,0.5029513327170988,0.75
1,0.9070202708244324,0.75,0.9070202708244324,0.5067716240882874,0.49988262170720127,0.75
1,0.9109699130058289,0.75,0.9109699130058289,0.5069135427474976,0.50187952318596,0.75
1,0.9109966158866882,0.75,0.9109966158866882,0.506914496421814,0.5018932821677791,0.75
1,0.9121912121772766,0.75,0.9121912121772766,0.506958544254303,0.5025131858131939,0.75
1,0.9083371758460999,0.75,0.9083371758460999,0.5068182945251465,0.5005397767705346,0.75
1,0.9081102013587952,0.75,0.9081102013587952,0.506810188293457,0.5004259047263786,0.75
1,0.9096233248710632,0.75,0.9096233248710632,0.5068645477294922,0.5011898759380643,0.75
1,0.9025375247001648,1e-12,0.9025375247001648,0.5066168904304504,0.497706324733546,1e-12
1,0.909925639629364,0.75,0.909925639629364,0.5068754553794861,0.5013439179152537,0.75
1,0.9131946563720703,0.75,0.9131946563720703,0.5069960355758667,0.503039807035741,0.75
1,0.9038911461830139,0.1446153124853486,0.9038911461830139,0.5066629648208618,0.4983538982646514,0.1446153124853486
1,0.9096266627311707,0.75,0.9096266627311707,0.5068646669387817,0.5011915908403377,0.75
1,0.9057082533836365,0.25,0.9057082533836365,0.5067256689071655,0.49923608053486834,0.25
1,0.9051597714424133,0.25,0.9051597714424133,0.5067065954208374,0.4989682211240817,0.25
1,0.9074222445487976,0.75,0.9074222445487976,0.5067857503890991,0.5000823341740821,0.75
1,0.9058588743209839,0.3102922674924998,0.9058588743209839,0.506730854511261,0.499309896372784,0.3102922674924998
1,0.9109740257263184,0.75,0.9109740257263184,0.5069136619567871,0.5018816717807727,0.75
1,0.9066566824913025,0.75,0.9066566824913025,0.5067588090896606,0.49970262577310953,0.75
1,0.9045337438583374,0.25,0.9045337438583374,0.5066850185394287,0.49866415498188316,0.25
1,0.9013440608978271,1e-12,0.9013440608978271,0.5065768361091614,0.4971420340178264,1e-12
1,0.912720799446106,0.75,0.912720799446106,0.5069782733917236,0.5027904254376229,0.75
1,0.9109304547309875,0.75,0.9109304547309875,0.506912112236023,0.501859163875762,0.75
1,0.9178474545478821,0.999999999999,0.9178474545478821,0.5071748495101929,0.50555596998421,0.999999999999
1,0.9061378240585327,0.5367511855221136,0.9061378240585327,0.5067406296730042,0.4994468598005469,0.5367511855221136
1,0.911504328250885,0.75,0.911504328250885,0.5069331526756287,0.5021558538157384,0.75
1,0.9153475165367126,0.999999999999,0.9153475165367126,0.5070776343345642,0.5041884334562664,0.999999999999
1,0.9139769077301025,0.75,0.9139769077301025,0.5070254802703857,0.5034541302245645,0.75
1,0.9178888201713562,0.999999999999,0.9178888201713562,0.5071765184402466,0.5055789090729385,0.999999999999
1,0.9205390214920044,0.999999999999,0.9205390214920044,0.5072826147079468,0.5070712407780329,0.999999999999
1,0.9153105616569519,0.999999999999,0.9153105616569519,0.5070762634277344,0.504168508966289,0.999999999999
1,0.9244744181632996,0.999999999999,0.9244744181632996,0.5074462294578552,0.5093732024536516,0.999999999999
1,0.9207626581192017,0.999999999999,0.9207626581192017,0.5072916746139526,0.507199204976254,0.999999999999
1,0.9119356870651245,0.75,0.9119356870651245,0.5069491267204285,0.5023799642704285,0.75
1,0.8994306921958923,1e-12,0.8994306921958923,0.5065133571624756,0.4962499101852937,1e-12
1,0.9037459492683411,0.11606263772328755,0.9037459492683411,0.5066579580307007,0.4982840363313221,0.11606263772328755
1,0.924065887928009,0.999999999999,0.924065887928009,0.5074289441108704,0.5091291752830729,0.999999999999
1,0.9153123497962952,0.999999999999,0.9153123497962952,0.5070763230323792,0.5041694710447937,0.999999999999
1,0.9237452149391174,0.999999999999,0.9237452149391174,0.5074153542518616,0.508938528359072,0.999999999999
1,0.9227048754692078,0.999999999999,0.9227048754692078,0.507371723651886,0.5083249074707495,0.999999999999
1,0.9102416634559631,0.75,0.9102416634559631,0.5068869590759277,0.5015054473541495,0.75
1,0.9142980575561523,0.75,0.9142980575561523,0.5070376396179199,0.5036252588959513,0.75
1,0.9230181574821472,0.999999999999,0.9230181574821472,0.5073847770690918,0.5085089042555528,0.999999999999
