auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.7076977865439404,0.7708578715738867,0.6602564102564102,0.685470085470083,0.8201438848920863,0.5846153846153846,0.5846153846153831,0.786324786324783,0.6826347305389222,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.21367521367521278,0.4153846153846143,1.3782051282051282,860.0,0.625,228.0,184.0,50.0,162.0,0.8,0.37094017094016607
0.7076977865439404,0.7708578715738867,0.6586538461538461,0.6841880341880318,0.8194945848375451,0.5820512820512821,0.5820512820512805,0.786324786324783,0.6806596701649176,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.21367521367521278,0.41794871794871685,1.3862179487179487,865.0,0.625,227.0,184.0,50.0,163.0,0.81,0.3683760683760635
0.7076977865439404,0.7708578715738867,0.655448717948718,0.68247863247863,0.8205128205128205,0.5743589743589743,0.5743589743589729,0.7905982905982872,0.6757164404223228,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.20940170940170852,0.4256410256410245,1.4086538461538463,879.0,0.625,224.0,185.0,49.0,166.0,0.82,0.3649572649572601
0.7076977865439404,0.7708578715738867,0.655448717948718,0.68247863247863,0.8205128205128205,0.5743589743589743,0.5743589743589729,0.7905982905982872,0.6757164404223228,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.20940170940170852,0.4256410256410245,1.4086538461538463,879.0,0.625,224.0,185.0,49.0,166.0,0.83,0.3649572649572601
0.7076977865439404,0.7708578715738867,0.655448717948718,0.68247863247863,0.8205128205128205,0.5743589743589743,0.5743589743589729,0.7905982905982872,0.6757164404223228,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.20940170940170852,0.4256410256410245,1.4086538461538463,879.0,0.625,224.0,185.0,49.0,166.0,0.84,0.3649572649572601
0.7076977865439404,0.7708578715738867,0.6538461538461539,0.6820512820512796,0.8222222222222222,0.5692307692307692,0.5692307692307678,0.7948717948717915,0.6727272727272727,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.20512820512820426,0.4307692307692296,1.4230769230769231,888.0,0.625,222.0,186.0,48.0,168.0,0.85,0.36410256410255926
0.7076977865439404,0.7708578715738867,0.6506410256410257,0.6794871794871771,0.8208955223880597,0.5641025641025641,0.5641025641025627,0.7948717948717915,0.668693009118541,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.20512820512820426,0.43589743589743474,1.439102564102564,898.0,0.625,220.0,186.0,48.0,170.0,0.86,0.35897435897435415
0.7076977865439404,0.7708578715738867,0.6490384615384616,0.6782051282051258,0.8202247191011236,0.5615384615384615,0.5615384615384601,0.7948717948717915,0.6666666666666666,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.20512820512820426,0.4384615384615373,1.4471153846153846,903.0,0.625,219.0,186.0,48.0,171.0,0.87,0.3564102564102516
0.7076977865439404,0.7708578715738867,0.6490384615384616,0.6782051282051258,0.8202247191011236,0.5615384615384615,0.5615384615384601,0.7948717948717915,0.6666666666666666,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.20512820512820426,0.4384615384615373,1.4471153846153846,903.0,0.625,219.0,186.0,48.0,171.0,0.88,0.3564102564102516
0.7076977865439404,0.7708578715738867,0.6490384615384616,0.6782051282051258,0.8202247191011236,0.5615384615384615,0.5615384615384601,0.7948717948717915,0.6666666666666666,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.20512820512820426,0.4384615384615373,1.4471153846153846,903.0,0.625,219.0,186.0,48.0,171.0,0.89,0.3564102564102516
0.7076977865439404,0.7708578715738867,0.6522435897435898,0.68247863247863,0.8264150943396227,0.5615384615384615,0.5615384615384601,0.8034188034188,0.6687022900763359,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.19658119658119574,0.4384615384615373,1.4439102564102564,901.0,0.625,219.0,188.0,46.0,171.0,0.9,0.3649572649572601
0.7076977865439404,0.7708578715738867,0.6490384615384616,0.6799145299145275,0.8250950570342205,0.5564102564102564,0.556410256410255,0.8034188034188,0.664624808575804,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.19658119658119574,0.4435897435897424,1.4599358974358974,911.0,0.625,217.0,188.0,46.0,173.0,0.91,0.359829059829055
0.7076977865439404,0.7708578715738867,0.6490384615384616,0.6807692307692284,0.8275862068965517,0.5538461538461539,0.5538461538461524,0.8076923076923043,0.663594470046083,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.19230769230769149,0.44615384615384496,1.4663461538461537,915.0,0.625,216.0,189.0,45.0,174.0,0.92,0.3615384615384567
0.7076977865439404,0.7708578715738867,0.6474358974358975,0.6803418803418779,0.8294573643410853,0.5487179487179488,0.5487179487179473,0.8119658119658085,0.6604938271604939,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.18803418803418723,0.4512820512820501,1.4807692307692308,924.0,0.625,214.0,190.0,44.0,176.0,0.93,0.36068376068375585
0.7076977865439404,0.7708578715738867,0.6490384615384616,0.68247863247863,0.8326848249027238,0.5487179487179488,0.5487179487179473,0.8162393162393128,0.6615146831530139,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.18376068376068297,0.4512820512820501,1.4791666666666667,923.0,0.625,214.0,191.0,43.0,176.0,0.94,0.3649572649572601
0.7076977865439404,0.7708578715738867,0.6474358974358975,0.6811965811965788,0.83203125,0.5461538461538461,0.5461538461538448,0.8162393162393128,0.6594427244582043,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.18376068376068297,0.4538461538461527,1.4871794871794872,928.0,0.625,213.0,191.0,43.0,177.0,0.95,0.36239316239315755
0.7076977865439404,0.7708578715738867,0.6442307692307693,0.6794871794871771,0.8333333333333334,0.5384615384615384,0.5384615384615371,0.820512820512817,0.6542056074766355,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.1794871794871787,0.46153846153846034,1.5096153846153846,942.0,0.625,210.0,192.0,42.0,180.0,0.96,0.35897435897435415
0.7076977865439404,0.7708578715738867,0.6426282051282052,0.6782051282051258,0.8326693227091634,0.5358974358974359,0.5358974358974344,0.820512820512817,0.6521060842433697,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.1794871794871787,0.4641025641025629,1.517628205128205,947.0,0.625,209.0,192.0,42.0,181.0,0.97,0.3564102564102516
0.7076977865439404,0.7708578715738867,0.6410256410256411,0.6769230769230745,0.832,0.5333333333333333,0.5333333333333319,0.820512820512817,0.65,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.1794871794871787,0.46666666666666545,1.5256410256410255,952.0,0.625,208.0,192.0,42.0,182.0,0.98,0.35384615384614904
0.7076977865439404,0.7708578715738867,0.6362179487179487,0.6730769230769207,0.8299595141700404,0.5256410256410257,0.5256410256410242,0.820512820512817,0.6436420722135008,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.1794871794871787,0.4743589743589731,1.5496794871794872,967.0,0.625,205.0,192.0,42.0,185.0,0.99,0.34615384615384137
0.7076977865439404,0.7708578715738867,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,1.0,-4.218847493575595e-15
