auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.7599879465264081,0.8050725869513938,0.6121794871794872,0.6786324786324761,0.9252873563218391,0.4128205128205128,0.41282051282051174,0.9444444444444404,0.5709219858156028,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5871794871794856,1.8557692307692308,1158.0,0.625,161.0,221.0,13.0,229.0,0.8,0.3572649572649522
0.7599879465264081,0.8050725869513938,0.6121794871794872,0.6786324786324761,0.9252873563218391,0.4128205128205128,0.41282051282051174,0.9444444444444404,0.5709219858156028,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5871794871794856,1.8557692307692308,1158.0,0.625,161.0,221.0,13.0,229.0,0.81,0.3572649572649522
0.7599879465264081,0.8050725869513938,0.6121794871794872,0.6786324786324761,0.9252873563218391,0.4128205128205128,0.41282051282051174,0.9444444444444404,0.5709219858156028,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5871794871794856,1.8557692307692308,1158.0,0.625,161.0,221.0,13.0,229.0,0.82,0.3572649572649522
0.7599879465264081,0.8050725869513938,0.6121794871794872,0.6786324786324761,0.9252873563218391,0.4128205128205128,0.41282051282051174,0.9444444444444404,0.5709219858156028,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5871794871794856,1.8557692307692308,1158.0,0.625,161.0,221.0,13.0,229.0,0.83,0.3572649572649522
0.7599879465264081,0.8050725869513938,0.6121794871794872,0.6786324786324761,0.9252873563218391,0.4128205128205128,0.41282051282051174,0.9444444444444404,0.5709219858156028,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5871794871794856,1.8557692307692308,1158.0,0.625,161.0,221.0,13.0,229.0,0.84,0.3572649572649522
0.7599879465264081,0.8050725869513938,0.6121794871794872,0.6786324786324761,0.9252873563218391,0.4128205128205128,0.41282051282051174,0.9444444444444404,0.5709219858156028,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5871794871794856,1.8557692307692308,1158.0,0.625,161.0,221.0,13.0,229.0,0.85,0.3572649572649522
0.7599879465264081,0.8050725869513938,0.6121794871794872,0.6786324786324761,0.9252873563218391,0.4128205128205128,0.41282051282051174,0.9444444444444404,0.5709219858156028,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5871794871794856,1.8557692307692308,1158.0,0.625,161.0,221.0,13.0,229.0,0.86,0.3572649572649522
0.7599879465264081,0.8050725869513938,0.6105769230769231,0.6773504273504248,0.9248554913294798,0.41025641025641024,0.4102564102564092,0.9444444444444404,0.5683836589698046,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5897435897435882,1.8637820512820513,1163.0,0.625,160.0,221.0,13.0,230.0,0.87,0.35470085470084967
0.7599879465264081,0.8050725869513938,0.6105769230769231,0.6773504273504248,0.9248554913294798,0.41025641025641024,0.4102564102564092,0.9444444444444404,0.5683836589698046,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5897435897435882,1.8637820512820513,1163.0,0.625,160.0,221.0,13.0,230.0,0.88,0.35470085470084967
0.7599879465264081,0.8050725869513938,0.6105769230769231,0.6773504273504248,0.9248554913294798,0.41025641025641024,0.4102564102564092,0.9444444444444404,0.5683836589698046,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5897435897435882,1.8637820512820513,1163.0,0.625,160.0,221.0,13.0,230.0,0.89,0.35470085470084967
0.7599879465264081,0.8050725869513938,0.6105769230769231,0.6773504273504248,0.9248554913294798,0.41025641025641024,0.4102564102564092,0.9444444444444404,0.5683836589698046,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5897435897435882,1.8637820512820513,1163.0,0.625,160.0,221.0,13.0,230.0,0.9,0.35470085470084967
0.7599879465264081,0.8050725869513938,0.6105769230769231,0.6773504273504248,0.9248554913294798,0.41025641025641024,0.4102564102564092,0.9444444444444404,0.5683836589698046,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5897435897435882,1.8637820512820513,1163.0,0.625,160.0,221.0,13.0,230.0,0.91,0.35470085470084967
0.7599879465264081,0.8050725869513938,0.6105769230769231,0.6773504273504248,0.9248554913294798,0.41025641025641024,0.4102564102564092,0.9444444444444404,0.5683836589698046,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5897435897435882,1.8637820512820513,1163.0,0.625,160.0,221.0,13.0,230.0,0.92,0.35470085470084967
0.7599879465264081,0.8050725869513938,0.6105769230769231,0.6773504273504248,0.9248554913294798,0.41025641025641024,0.4102564102564092,0.9444444444444404,0.5683836589698046,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5897435897435882,1.8637820512820513,1163.0,0.625,160.0,221.0,13.0,230.0,0.93,0.35470085470084967
0.7599879465264081,0.8050725869513938,0.6105769230769231,0.6773504273504248,0.9248554913294798,0.41025641025641024,0.4102564102564092,0.9444444444444404,0.5683836589698046,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5897435897435882,1.8637820512820513,1163.0,0.625,160.0,221.0,13.0,230.0,0.94,0.35470085470084967
0.7599879465264081,0.8050725869513938,0.6105769230769231,0.6773504273504248,0.9248554913294798,0.41025641025641024,0.4102564102564092,0.9444444444444404,0.5683836589698046,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5897435897435882,1.8637820512820513,1163.0,0.625,160.0,221.0,13.0,230.0,0.95,0.35470085470084967
0.7599879465264081,0.8050725869513938,0.6105769230769231,0.6773504273504248,0.9248554913294798,0.41025641025641024,0.4102564102564092,0.9444444444444404,0.5683836589698046,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5897435897435882,1.8637820512820513,1163.0,0.625,160.0,221.0,13.0,230.0,0.96,0.35470085470084967
0.7599879465264081,0.8050725869513938,0.6105769230769231,0.6773504273504248,0.9248554913294798,0.41025641025641024,0.4102564102564092,0.9444444444444404,0.5683836589698046,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5897435897435882,1.8637820512820513,1163.0,0.625,160.0,221.0,13.0,230.0,0.97,0.35470085470084967
0.7599879465264081,0.8050725869513938,0.6105769230769231,0.6773504273504248,0.9248554913294798,0.41025641025641024,0.4102564102564092,0.9444444444444404,0.5683836589698046,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5897435897435882,1.8637820512820513,1163.0,0.625,160.0,221.0,13.0,230.0,0.98,0.35470085470084967
0.7599879465264081,0.8050725869513938,0.6089743589743589,0.6760683760683736,0.9244186046511628,0.4076923076923077,0.40769230769230663,0.9444444444444404,0.5658362989323843,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.05555555555555532,0.5923076923076908,1.8717948717948718,1168.0,0.625,159.0,221.0,13.0,231.0,0.99,0.3521367521367471
0.7599879465264081,0.8050725869513938,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,1.0,-4.218847493575595e-15
