auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.9241946088099935,0.9440242633910556,0.5128205128205128,0.6076923076923053,0.967391304347826,0.2282051282051282,0.22820512820512762,0.987179487179483,0.36929460580912865,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.012820512820512766,0.7717948717948697,2.4166666666666665,1508.0,0.625,89.0,231.0,3.0,301.0,0.83,0.21538461538461062
0.9241946088099935,0.9440242633910556,0.4807692307692308,0.5829059829059806,0.9714285714285714,0.17435897435897435,0.1743589743589739,0.9914529914529873,0.2956521739130435,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.008547008547008511,0.8256410256410235,2.5833333333333335,1612.0,0.625,68.0,232.0,2.0,322.0,0.84,0.16581196581196123
0.9241946088099935,0.9440242633910556,0.4583333333333333,0.5649572649572627,0.9642857142857143,0.13846153846153847,0.1384615384615381,0.9914529914529873,0.242152466367713,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.008547008547008511,0.8615384615384593,2.6955128205128207,1682.0,0.625,54.0,232.0,2.0,336.0,0.85,0.12991452991452546
0.9241946088099935,0.9440242633910556,0.4342948717948718,0.5474358974358952,1.0,0.09487179487179487,0.09487179487179462,0.9999999999999958,0.17330210772833723,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.0,0.9051282051282028,2.828525641025641,1765.0,0.625,37.0,234.0,0.0,353.0,0.86,0.09487179487179032
0.9241946088099935,0.9440242633910556,0.4150641025641026,0.5320512820512798,1.0,0.0641025641025641,0.06410256410256393,0.9999999999999958,0.12048192771084337,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.0,0.9358974358974335,2.9246794871794872,1825.0,0.625,25.0,234.0,0.0,365.0,0.87,0.06410256410255966
0.9241946088099935,0.9440242633910556,0.3942307692307692,0.5153846153846132,1.0,0.03076923076923077,0.030769230769230688,0.9999999999999958,0.05970149253731343,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.0,0.9692307692307667,3.0288461538461537,1890.0,0.625,12.0,234.0,0.0,378.0,0.88,0.03076923076922644
0.9241946088099935,0.9440242633910556,0.38461538461538464,0.5076923076923056,1.0,0.015384615384615385,0.015384615384615344,0.9999999999999958,0.030303030303030304,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.0,0.984615384615382,3.076923076923077,1920.0,0.625,6.0,234.0,0.0,384.0,0.89,0.015384615384611111
0.9241946088099935,0.9440242633910556,0.3798076923076923,0.5038461538461517,1.0,0.007692307692307693,0.007692307692307672,0.9999999999999958,0.015267175572519083,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.0,0.9923076923076897,3.1009615384615383,1935.0,0.625,3.0,234.0,0.0,387.0,0.9,0.007692307692303446
0.9241946088099935,0.9440242633910556,0.3766025641025641,0.5012820512820492,1.0,0.002564102564102564,0.002564102564102557,0.9999999999999958,0.005115089514066497,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.0,0.9974358974358948,3.1169871794871793,1945.0,0.625,1.0,234.0,0.0,389.0,0.91,0.002564102564098336
0.9241946088099935,0.9440242633910556,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.92,-4.218847493575595e-15
0.9241946088099935,0.9440242633910556,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.93,-4.218847493575595e-15
0.9241946088099935,0.9440242633910556,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.94,-4.218847493575595e-15
0.9241946088099935,0.9440242633910556,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.95,-4.218847493575595e-15
0.9241946088099935,0.9440242633910556,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.96,-4.218847493575595e-15
0.9241946088099935,0.9440242633910556,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.97,-4.218847493575595e-15
0.9241946088099935,0.9440242633910556,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.98,-4.218847493575595e-15
0.9241946088099935,0.9440242633910556,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,0.99,-4.218847493575595e-15
0.9241946088099935,0.9440242633910556,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,1.0,-4.218847493575595e-15
