auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.8981371904448827,0.9014853688012862,0.8317307692307693,0.8423076923076893,0.9203539823008849,0.8,0.7999999999999979,0.8846153846153808,0.8559670781893004,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.19999999999999948,0.6682692307692307,417.0,0.625,312.0,207.0,27.0,78.0,0.8,0.6846153846153786
0.8981371904448827,0.9014853688012862,0.8317307692307693,0.8423076923076893,0.9203539823008849,0.8,0.7999999999999979,0.8846153846153808,0.8559670781893004,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.19999999999999948,0.6682692307692307,417.0,0.625,312.0,207.0,27.0,78.0,0.81,0.6846153846153786
0.8981371904448827,0.9014853688012862,0.8301282051282052,0.841025641025638,0.9201183431952663,0.7974358974358975,0.7974358974358954,0.8846153846153808,0.8543956043956044,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.20256410256410204,0.6762820512820513,422.0,0.625,311.0,207.0,27.0,79.0,0.82,0.6820512820512761
0.8981371904448827,0.9014853688012862,0.8285256410256411,0.8397435897435868,0.9198813056379822,0.7948717948717948,0.7948717948717928,0.8846153846153808,0.8528198074277854,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.2051282051282046,0.6842948717948718,427.0,0.625,310.0,207.0,27.0,80.0,0.83,0.6794871794871735
0.8981371904448827,0.9014853688012862,0.8269230769230769,0.8384615384615355,0.9196428571428571,0.7923076923076923,0.7923076923076903,0.8846153846153808,0.8512396694214877,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.20769230769230715,0.6923076923076923,432.0,0.625,309.0,207.0,27.0,81.0,0.84,0.676923076923071
0.8981371904448827,0.9014853688012862,0.8221153846153846,0.8346153846153817,0.918918918918919,0.7846153846153846,0.7846153846153826,0.8846153846153808,0.8464730290456431,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.2153846153846148,0.7163461538461539,447.0,0.625,306.0,207.0,27.0,84.0,0.85,0.6692307692307633
0.8981371904448827,0.9014853688012862,0.8221153846153846,0.8346153846153817,0.918918918918919,0.7846153846153846,0.7846153846153826,0.8846153846153808,0.8464730290456431,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.2153846153846148,0.7163461538461539,447.0,0.625,306.0,207.0,27.0,84.0,0.86,0.6692307692307633
0.8981371904448827,0.9014853688012862,0.8221153846153846,0.8346153846153817,0.918918918918919,0.7846153846153846,0.7846153846153826,0.8846153846153808,0.8464730290456431,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.2153846153846148,0.7163461538461539,447.0,0.625,306.0,207.0,27.0,84.0,0.87,0.6692307692307633
0.8981371904448827,0.9014853688012862,0.8221153846153846,0.8346153846153817,0.918918918918919,0.7846153846153846,0.7846153846153826,0.8846153846153808,0.8464730290456431,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.2153846153846148,0.7163461538461539,447.0,0.625,306.0,207.0,27.0,84.0,0.88,0.6692307692307633
0.8981371904448827,0.9014853688012862,0.8205128205128205,0.8333333333333304,0.9186746987951807,0.782051282051282,0.78205128205128,0.8846153846153808,0.8448753462603878,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.21794871794871737,0.7243589743589743,452.0,0.625,305.0,207.0,27.0,85.0,0.89,0.6666666666666607
0.8981371904448827,0.9014853688012862,0.8205128205128205,0.8333333333333304,0.9186746987951807,0.782051282051282,0.78205128205128,0.8846153846153808,0.8448753462603878,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11538461538461489,0.21794871794871737,0.7243589743589743,452.0,0.625,305.0,207.0,27.0,85.0,0.9,0.6666666666666607
0.8981371904448827,0.9014853688012862,0.8189102564102564,0.83290598290598,0.9209726443768997,0.7769230769230769,0.7769230769230749,0.8888888888888851,0.8428372739916551,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11111111111111063,0.22307692307692248,0.7387820512820513,461.0,0.625,303.0,208.0,26.0,87.0,0.91,0.6658119658119599
0.8981371904448827,0.9014853688012862,0.8189102564102564,0.83290598290598,0.9209726443768997,0.7769230769230769,0.7769230769230749,0.8888888888888851,0.8428372739916551,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.11111111111111063,0.22307692307692248,0.7387820512820513,461.0,0.625,303.0,208.0,26.0,87.0,0.92,0.6658119658119599
0.8981371904448827,0.9014853688012862,0.8189102564102564,0.8337606837606808,0.9235474006116208,0.7743589743589744,0.7743589743589723,0.8931623931623893,0.8423988842398884,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.10683760683760639,0.22564102564102506,0.7451923076923077,465.0,0.625,302.0,209.0,25.0,88.0,0.93,0.6675213675213616
0.8981371904448827,0.9014853688012862,0.8189102564102564,0.8337606837606808,0.9235474006116208,0.7743589743589744,0.7743589743589723,0.8931623931623893,0.8423988842398884,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.10683760683760639,0.22564102564102506,0.7451923076923077,465.0,0.625,302.0,209.0,25.0,88.0,0.94,0.6675213675213616
0.8981371904448827,0.9014853688012862,0.8189102564102564,0.8337606837606808,0.9235474006116208,0.7743589743589744,0.7743589743589723,0.8931623931623893,0.8423988842398884,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.10683760683760639,0.22564102564102506,0.7451923076923077,465.0,0.625,302.0,209.0,25.0,88.0,0.95,0.6675213675213616
0.8981371904448827,0.9014853688012862,0.8205128205128205,0.8358974358974329,0.9263803680981595,0.7743589743589744,0.7743589743589723,0.8974358974358936,0.8435754189944135,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.10256410256410213,0.22564102564102506,0.7435897435897436,464.0,0.625,302.0,210.0,24.0,88.0,0.96,0.6717948717948659
0.8981371904448827,0.9014853688012862,0.8205128205128205,0.8358974358974329,0.9263803680981595,0.7743589743589744,0.7743589743589723,0.8974358974358936,0.8435754189944135,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.10256410256410213,0.22564102564102506,0.7435897435897436,464.0,0.625,302.0,210.0,24.0,88.0,0.97,0.6717948717948659
0.8981371904448827,0.9014853688012862,0.8205128205128205,0.8358974358974329,0.9263803680981595,0.7743589743589744,0.7743589743589723,0.8974358974358936,0.8435754189944135,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.10256410256410213,0.22564102564102506,0.7435897435897436,464.0,0.625,302.0,210.0,24.0,88.0,0.98,0.6717948717948659
0.8981371904448827,0.9014853688012862,0.8205128205128205,0.8358974358974329,0.9263803680981595,0.7743589743589744,0.7743589743589723,0.8974358974358936,0.8435754189944135,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.10256410256410213,0.22564102564102506,0.7435897435897436,464.0,0.625,302.0,210.0,24.0,88.0,0.99,0.6717948717948659
0.8981371904448827,0.9014853688012862,0.375,0.4999999999999979,0.0,0.0,0.0,0.9999999999999958,0.0,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.0,0.9999999999999973,3.125,1950.0,0.625,0.0,234.0,0.0,390.0,1.0,-4.218847493575595e-15
